timestamp,device_id,src_ip,dst_ip,protocol,bytes,packets,duration
2026-08-15 16:28:35.400302,LIGHT-01,10.0.0.40,239.255.255.250,HTTP,12630.91,182,15.446655
2026-08-15 16:28:37.900302,CAMERA-01,10.0.0.10,239.255.255.250,HTTP,5700.66,29,1.828197
2026-08-15 16:28:40.400302,CAMERA-02,10.0.0.11,216.239.35.4,TCP,3761.21,48,1.069176
2026-08-15 16:28:42.900302,SENSOR-01,10.0.0.20,192.168.1.1,HTTP,125.0,1,0.429339
2026-08-15 16:28:45.400302,SENSOR-02,10.0.0.21,192.168.1.1,HTTP,184.65,3,0.296442
2026-08-15 16:28:47.900302,GATEWAY-01,10.0.0.1,2.16.60.82,TCP,98521.78,1235,70.218307
2026-08-15 16:28:50.400302,ROUTER-01,10.0.0.2,192.168.1.1,UDP,25332.79,152,11.844341
2026-08-15 16:28:52.900302,LOCK-01,10.0.0.30,192.168.1.1,UDP,954.51,5,0.283615
2026-08-15 16:28:55.400302,LIGHT-01,10.0.0.40,10.0.0.254,HTTP,33146.32,56,5.717729
2026-08-15 16:28:57.900302,CAMERA-01,10.0.0.10,192.168.1.1,MQTT,7893.34,24,0.294364
2026-08-15 16:29:00.400302,CAMERA-02,10.0.0.11,239.255.255.250,TCP,168366.42,770,3.678072
2026-08-15 16:29:02.900302,SENSOR-01,10.0.0.20,2.16.60.82,MQTT,203.67,4,0.010529
2026-08-15 16:29:05.400302,SENSOR-02,10.0.0.21,239.255.255.250,UDP,7346.43,57,0.399555
2026-08-15 16:29:07.900302,GATEWAY-01,10.0.0.1,239.255.255.250,HTTP,272445.43,1288,2.800102
2026-08-15 16:29:10.400302,ROUTER-01,10.0.0.2,10.0.0.254,TCP,1315.75,9,0.664599
2026-08-15 16:29:12.900302,LOCK-01,10.0.0.30,216.239.35.4,MQTT,808.98,9,0.172159
2026-08-15 16:29:15.400302,LIGHT-01,10.0.0.40,192.168.1.1,MQTT,15174.7,396,2.733915
2026-08-15 16:29:17.900302,CAMERA-01,10.0.0.10,192.168.1.1,TCP,7468.28,30,0.490003
2026-08-15 16:29:20.400302,CAMERA-02,10.0.0.11,2.16.60.82,UDP,161326.47,1014,21.01198
2026-08-15 16:29:22.900302,SENSOR-01,10.0.0.20,216.239.35.4,MQTT,220.81,4,0.385803
2026-08-15 16:29:25.400302,SENSOR-02,10.0.0.21,2.16.60.82,HTTP,268.82,2,0.39736
2026-08-15 16:29:27.900302,GATEWAY-01,10.0.0.1,2.16.60.82,HTTP,430973.96,1474,84.290574
2026-08-15 16:29:30.400302,ROUTER-01,10.0.0.2,2.16.60.82,MQTT,1312.27,5,0.191796
2026-08-15 16:29:32.900302,LOCK-01,10.0.0.30,2.16.60.82,MQTT,1001.9,3,0.800478
2026-08-15 16:29:35.400302,LIGHT-01,10.0.0.40,216.239.35.4,HTTP,280.72,4,0.899925
2026-08-15 16:29:37.900302,CAMERA-01,10.0.0.10,192.168.1.1,MQTT,244046.25,1128,14.446041
2026-08-15 16:29:40.400302,CAMERA-02,10.0.0.11,239.255.255.250,TCP,8257.87,43,0.759265
2026-08-15 16:29:42.900302,SENSOR-01,10.0.0.20,192.168.1.1,TCP,205.83,4,0.104237
2026-08-15 16:29:45.400302,SENSOR-02,10.0.0.21,192.168.1.1,UDP,6482.37,12,1.488422
2026-08-15 16:29:47.900302,GATEWAY-01,10.0.0.1,216.239.35.4,HTTP,23897.67,23,2.921803
2026-08-15 16:29:50.400302,ROUTER-01,10.0.0.2,216.239.35.4,HTTP,653.15,11,0.27729
2026-08-15 16:29:52.900302,LOCK-01,10.0.0.30,192.168.1.1,UDP,574.09,13,0.825464
2026-08-15 16:29:55.400302,LIGHT-01,10.0.0.40,239.255.255.250,TCP,32804.03,360,2.457233
2026-08-15 16:29:57.900302,CAMERA-01,10.0.0.10,216.239.35.4,UDP,7996.76,32,1.573878
2026-08-15 16:30:00.400302,CAMERA-02,10.0.0.11,192.168.1.1,HTTP,5900.69,21,1.73777
2026-08-15 16:30:02.900302,SENSOR-01,10.0.0.20,2.16.60.82,HTTP,4065.6,20,5.984142
2026-08-15 16:30:05.400302,SENSOR-02,10.0.0.21,10.0.0.254,UDP,175.5,1,0.37515
2026-08-15 16:30:07.900302,GATEWAY-01,10.0.0.1,216.239.35.4,TCP,6238.16,57,2.763977
2026-08-15 16:30:10.400302,ROUTER-01,10.0.0.2,239.255.255.250,TCP,45351.67,78,7.009783
2026-08-15 16:30:12.900302,LOCK-01,10.0.0.30,192.168.1.1,MQTT,1025.92,7,0.05744
2026-08-15 16:30:15.400302,LIGHT-01,10.0.0.40,216.239.35.4,MQTT,598.89,6,0.095262
2026-08-15 16:30:17.900302,CAMERA-01,10.0.0.10,10.0.0.254,UDP,2057.28,38,1.89749
2026-08-15 16:30:20.400302,CAMERA-02,10.0.0.11,2.16.60.82,MQTT,5150.28,39,0.83523
2026-08-15 16:30:22.900302,SENSOR-01,10.0.0.20,216.239.35.4,MQTT,8890.45,36,0.90584
2026-08-15 16:30:25.400302,SENSOR-02,10.0.0.21,216.239.35.4,HTTP,145.19,4,0.049451
2026-08-15 16:30:27.900302,GATEWAY-01,10.0.0.1,239.255.255.250,MQTT,357106.18,1240,23.22104
2026-08-15 16:30:30.400302,ROUTER-01,10.0.0.2,10.0.0.254,MQTT,552.19,2,0.112613
2026-08-15 16:30:32.900302,LOCK-01,10.0.0.30,2.16.60.82,UDP,47105.82,185,2.030764
2026-08-15 16:30:35.400302,LIGHT-01,10.0.0.40,192.168.1.1,HTTP,695.6,12,0.14555
2026-08-15 16:30:37.900302,CAMERA-01,10.0.0.10,2.16.60.82,UDP,209620.15,1632,5.246057
2026-08-15 16:30:40.400302,CAMERA-02,10.0.0.11,192.168.1.1,HTTP,139034.18,1260,23.153566
2026-08-15 16:30:42.900302,SENSOR-01,10.0.0.20,216.239.35.4,MQTT,183.3,4,0.38762
2026-08-15 16:30:45.400302,SENSOR-02,10.0.0.21,10.0.0.254,UDP,143.12,4,0.127968
2026-08-15 16:30:47.900302,GATEWAY-01,10.0.0.1,216.239.35.4,HTTP,7643.23,66,4.25173
2026-08-15 16:30:50.400302,ROUTER-01,10.0.0.2,2.16.60.82,UDP,1049.49,5,0.197272
2026-08-15 16:30:52.900302,LOCK-01,10.0.0.30,216.239.35.4,MQTT,561.08,3,0.088368
2026-08-15 16:30:55.400302,LIGHT-01,10.0.0.40,192.168.1.1,MQTT,39028.67,98,5.621991
2026-08-15 16:30:57.900302,CAMERA-01,10.0.0.10,239.255.255.250,MQTT,1908.58,15,0.514608
2026-08-15 16:31:00.400302,CAMERA-02,10.0.0.11,192.168.1.1,HTTP,1638.01,36,0.729812
2026-08-15 16:31:02.900302,SENSOR-01,10.0.0.20,192.168.1.1,MQTT,11009.62,30,2.558668
2026-08-15 16:31:05.400302,SENSOR-02,10.0.0.21,192.168.1.1,TCP,3141.83,56,8.504274
2026-08-15 16:31:07.900302,GATEWAY-01,10.0.0.1,216.239.35.4,MQTT,6120.26,70,0.544996
2026-08-15 16:31:10.400302,ROUTER-01,10.0.0.2,239.255.255.250,HTTP,643.34,2,0.839398
2026-08-15 16:31:12.900302,LOCK-01,10.0.0.30,2.16.60.82,HTTP,244.35,4,0.576675
2026-08-15 16:31:15.400302,LIGHT-01,10.0.0.40,216.239.35.4,MQTT,208.14,2,0.060818
2026-08-15 16:31:17.900302,CAMERA-01,10.0.0.10,239.255.255.250,UDP,117938.89,325,6.313528
2026-08-15 16:31:20.400302,CAMERA-02,10.0.0.11,239.255.255.250,HTTP,1097.76,44,0.194097
2026-08-15 16:31:22.900302,SENSOR-01,10.0.0.20,192.168.1.1,UDP,7190.38,60,1.595339
2026-08-15 16:31:25.400302,SENSOR-02,10.0.0.21,192.168.1.1,MQTT,131.86,1,0.128872
2026-08-15 16:31:27.900302,GATEWAY-01,10.0.0.1,239.255.255.250,TCP,658306.86,2522,45.364684
2026-08-15 16:31:30.400302,ROUTER-01,10.0.0.2,10.0.0.254,UDP,43722.92,100,5.581735
2026-08-15 16:31:32.900302,LOCK-01,10.0.0.30,216.239.35.4,MQTT,37241.45,340,9.068998
2026-08-15 16:31:35.400302,LIGHT-01,10.0.0.40,216.239.35.4,HTTP,421.45,4,0.278742
2026-08-15 16:31:37.900302,CAMERA-01,10.0.0.10,216.239.35.4,HTTP,96513.72,1254,30.208925
2026-08-15 16:31:40.400302,CAMERA-02,10.0.0.11,216.239.35.4,MQTT,7002.06,43,0.774612
2026-08-15 16:31:42.900302,SENSOR-01,10.0.0.20,192.168.1.1,UDP,77.47,4,0.243519
2026-08-15 16:31:45.400302,SENSOR-02,10.0.0.21,216.239.35.4,MQTT,6281.64,30,6.483283
2026-08-15 16:31:47.900302,GATEWAY-01,10.0.0.1,10.0.0.254,UDP,15764.27,72,2.64209
2026-08-15 16:31:50.400302,ROUTER-01,10.0.0.2,239.255.255.250,UDP,60679.48,407,8.330992
2026-08-15 16:31:52.900302,LOCK-01,10.0.0.30,216.239.35.4,UDP,1354.74,3,0.210203
2026-08-15 16:31:55.400302,LIGHT-01,10.0.0.40,2.16.60.82,MQTT,10796.03,90,5.607341
2026-08-15 16:31:57.900302,CAMERA-01,10.0.0.10,216.239.35.4,UDP,3199.69,43,1.810968
2026-08-15 16:32:00.400302,CAMERA-02,10.0.0.11,2.16.60.82,TCP,197597.04,624,23.120688
2026-08-15 16:32:02.900302,SENSOR-01,10.0.0.20,2.16.60.82,TCP,126.31,3,0.297487
2026-08-15 16:32:05.400302,SENSOR-02,10.0.0.21,239.255.255.250,MQTT,219.43,4,0.330904
2026-08-15 16:32:07.900302,GATEWAY-01,10.0.0.1,216.239.35.4,UDP,16982.58,57,1.41291
2026-08-15 16:32:10.400302,ROUTER-01,10.0.0.2,239.255.255.250,MQTT,64809.08,112,5.984955
2026-08-15 16:32:12.900302,LOCK-01,10.0.0.30,10.0.0.254,MQTT,17102.72,315,2.907092
2026-08-15 16:32:15.400302,LIGHT-01,10.0.0.40,192.168.1.1,UDP,51170.95,228,3.407601
2026-08-15 16:32:17.900302,CAMERA-01,10.0.0.10,216.239.35.4,HTTP,1210.81,30,0.920355
2026-08-15 16:32:20.400302,CAMERA-02,10.0.0.11,2.16.60.82,HTTP,363227.69,273,10.539465
2026-08-15 16:32:22.900302,SENSOR-01,10.0.0.20,192.168.1.1,TCP,3264.71,45,1.301352
2026-08-15 16:32:25.400302,SENSOR-02,10.0.0.21,239.255.255.250,UDP,259.39,2,0.23983
2026-08-15 16:32:27.900302,GATEWAY-01,10.0.0.1,239.255.255.250,MQTT,933676.03,1860,80.587911
2026-08-15 16:32:30.400302,ROUTER-01,10.0.0.2,10.0.0.254,MQTT,1439.4,2,0.360962
2026-08-15 16:32:32.900302,LOCK-01,10.0.0.30,239.255.255.250,HTTP,3988.6,144,8.275138
2026-08-15 16:32:35.400302,LIGHT-01,10.0.0.40,10.0.0.254,MQTT,1124.5,13,0.150816
2026-08-15 16:32:37.900302,CAMERA-01,10.0.0.10,239.255.255.250,TCP,7841.53,32,0.187629
2026-08-15 16:32:40.400302,CAMERA-02,10.0.0.11,216.239.35.4,HTTP,2745.99,13,0.528415
2026-08-15 16:32:42.900302,SENSOR-01,10.0.0.20,239.255.255.250,TCP,67.74,1,0.466484
2026-08-15 16:32:45.400302,SENSOR-02,10.0.0.21,192.168.1.1,HTTP,262.41,4,0.307521
2026-08-15 16:32:47.900302,GATEWAY-01,10.0.0.1,216.239.35.4,UDP,1173993.94,200,46.503232
2026-08-15 16:32:50.400302,ROUTER-01,10.0.0.2,192.168.1.1,MQTT,22978.95,350,15.986945
2026-08-15 16:32:52.900302,LOCK-01,10.0.0.30,192.168.1.1,MQTT,985.86,2,0.080155
2026-08-15 16:32:55.400302,LIGHT-01,10.0.0.40,216.239.35.4,UDP,993.03,13,0.799894
2026-08-15 16:32:57.900302,CAMERA-01,10.0.0.10,192.168.1.1,UDP,6843.75,10,1.266057
2026-08-15 16:33:00.400302,CAMERA-02,10.0.0.11,192.168.1.1,TCP,3869.05,24,0.664971
2026-08-15 16:33:02.900302,SENSOR-01,10.0.0.20,192.168.1.1,TCP,51.81,2,0.383225
2026-08-15 16:33:05.400302,SENSOR-02,10.0.0.21,10.0.0.254,TCP,75.39,2,0.452253
2026-08-15 16:33:07.900302,GATEWAY-01,10.0.0.1,192.168.1.1,UDP,15238.17,56,2.912162
2026-08-15 16:33:10.400302,ROUTER-01,10.0.0.2,216.239.35.4,TCP,49878.29,333,1.850601
2026-08-15 16:33:12.900302,LOCK-01,10.0.0.30,10.0.0.254,UDP,54896.04,60,12.115298
2026-08-15 16:33:15.400302,LIGHT-01,10.0.0.40,2.16.60.82,UDP,228.99,13,0.36058
2026-08-15 16:33:17.900302,CAMERA-01,10.0.0.10,239.255.255.250,TCP,5462.86,14,0.773813
2026-08-15 16:33:20.400302,CAMERA-02,10.0.0.11,10.0.0.254,MQTT,446620.72,1584,9.117856
2026-08-15 16:33:22.900302,SENSOR-01,10.0.0.20,2.16.60.82,UDP,108.72,2,0.465474
2026-08-15 16:33:25.400302,SENSOR-02,10.0.0.21,2.16.60.82,TCP,100.49,1,0.032931
2026-08-15 16:33:27.900302,GATEWAY-01,10.0.0.1,10.0.0.254,TCP,654775.54,1920,51.14881
2026-08-15 16:33:30.400302,ROUTER-01,10.0.0.2,216.239.35.4,TCP,255.24,13,0.123573
2026-08-15 16:33:32.900302,LOCK-01,10.0.0.30,2.16.60.82,TCP,1075.28,3,0.995549
2026-08-15 16:33:35.400302,LIGHT-01,10.0.0.40,10.0.0.254,UDP,1473.79,12,0.655924
2026-08-15 16:33:37.900302,CAMERA-01,10.0.0.10,239.255.255.250,MQTT,147775.91,378,19.255157
2026-08-15 16:33:40.400302,CAMERA-02,10.0.0.11,10.0.0.254,TCP,4968.1,32,0.483995
2026-08-15 16:33:42.900302,SENSOR-01,10.0.0.20,216.239.35.4,TCP,288.79,4,0.164546
2026-08-15 16:33:45.400302,SENSOR-02,10.0.0.21,10.0.0.254,HTTP,285.68,1,0.439942
2026-08-15 16:33:47.900302,GATEWAY-01,10.0.0.1,216.239.35.4,MQTT,368330.27,720,2.825816
2026-08-15 16:33:50.400302,ROUTER-01,10.0.0.2,10.0.0.254,MQTT,408.56,9,0.236078
2026-08-15 16:33:52.900302,LOCK-01,10.0.0.30,192.168.1.1,MQTT,13857.95,111,4.156483
2026-08-15 16:33:55.400302,LIGHT-01,10.0.0.40,2.16.60.82,HTTP,688.3,14,0.20403
2026-08-15 16:33:57.900302,CAMERA-01,10.0.0.10,239.255.255.250,UDP,182067.82,1292,1.292016
2026-08-15 16:34:00.400302,CAMERA-02,10.0.0.11,239.255.255.250,TCP,6801.48,32,0.756171
2026-08-15 16:34:02.900302,SENSOR-01,10.0.0.20,216.239.35.4,TCP,185.72,3,0.404253
2026-08-15 16:34:05.400302,SENSOR-02,10.0.0.21,216.239.35.4,TCP,2491.11,68,8.133483
2026-08-15 16:34:07.900302,GATEWAY-01,10.0.0.1,10.0.0.254,HTTP,24876.71,73,3.712797
2026-08-15 16:34:10.400302,ROUTER-01,10.0.0.2,10.0.0.254,TCP,24069.15,351,11.945883
2026-08-15 16:34:12.900302,LOCK-01,10.0.0.30,10.0.0.254,HTTP,766.01,9,0.804482
2026-08-15 16:34:15.400302,LIGHT-01,10.0.0.40,10.0.0.254,MQTT,19696.87,162,4.028914
2026-08-15 16:34:17.900302,CAMERA-01,10.0.0.10,216.239.35.4,TCP,1330.51,20,1.086505
2026-08-15 16:34:20.400302,CAMERA-02,10.0.0.11,2.16.60.82,MQTT,183425.56,799,21.417158
2026-08-15 16:34:22.900302,SENSOR-01,10.0.0.20,2.16.60.82,UDP,133.92,4,0.462235
2026-08-15 16:34:25.400302,SENSOR-02,10.0.0.21,2.16.60.82,UDP,216.54,4,0.278542
2026-08-15 16:34:27.900302,GATEWAY-01,10.0.0.1,192.168.1.1,MQTT,23113.28,45,3.390575
2026-08-15 16:34:30.400302,ROUTER-01,10.0.0.2,192.168.1.1,UDP,29126.44,312,3.392357
2026-08-15 16:34:32.900302,LOCK-01,10.0.0.30,192.168.1.1,MQTT,87264.85,320,6.346131
2026-08-15 16:34:35.400302,LIGHT-01,10.0.0.40,216.239.35.4,MQTT,18394.93,120,0.811376
2026-08-15 16:34:37.900302,CAMERA-01,10.0.0.10,239.255.255.250,TCP,117824.44,275,9.747119
2026-08-15 16:34:40.400302,CAMERA-02,10.0.0.11,2.16.60.82,MQTT,8223.95,43,1.985473
2026-08-15 16:34:42.900302,SENSOR-01,10.0.0.20,216.239.35.4,HTTP,127.0,3,0.400044
2026-08-15 16:34:45.400302,SENSOR-02,10.0.0.21,192.168.1.1,HTTP,60.53,4,0.142276
2026-08-15 16:34:47.900302,GATEWAY-01,10.0.0.1,192.168.1.1,UDP,1149055.88,1278,24.936946
2026-08-15 16:34:50.400302,ROUTER-01,10.0.0.2,2.16.60.82,UDP,1249.41,5,0.300302
2026-08-15 16:34:52.900302,LOCK-01,10.0.0.30,192.168.1.1,HTTP,780.74,3,0.097654
2026-08-15 16:34:55.400302,LIGHT-01,10.0.0.40,192.168.1.1,UDP,226.0,12,0.071173
2026-08-15 16:34:57.900302,CAMERA-01,10.0.0.10,192.168.1.1,MQTT,6717.68,34,1.857771
2026-08-15 16:35:00.400302,CAMERA-02,10.0.0.11,216.239.35.4,TCP,464068.12,1078,5.118962
2026-08-15 16:35:02.900302,SENSOR-01,10.0.0.20,2.16.60.82,TCP,143.97,1,0.393372
2026-08-15 16:35:05.400302,SENSOR-02,10.0.0.21,216.239.35.4,MQTT,7623.88,19,2.528281
2026-08-15 16:35:07.900302,GATEWAY-01,10.0.0.1,10.0.0.254,HTTP,15898.29,60,0.957288
2026-08-15 16:35:10.400302,ROUTER-01,10.0.0.2,239.255.255.250,MQTT,208.62,7,0.292276
2026-08-15 16:35:12.900302,LOCK-01,10.0.0.30,2.16.60.82,MQTT,625.61,13,0.260338
2026-08-15 16:35:15.400302,LIGHT-01,10.0.0.40,10.0.0.254,HTTP,730.09,5,0.243411
2026-08-15 16:35:17.900302,CAMERA-01,10.0.0.10,216.239.35.4,TCP,3696.73,39,0.163765
2026-08-15 16:35:20.400302,CAMERA-02,10.0.0.11,192.168.1.1,HTTP,220687.06,1271,22.392077
2026-08-15 16:35:22.900302,SENSOR-01,10.0.0.20,239.255.255.250,TCP,251.25,1,0.335668
2026-08-15 16:35:25.400302,SENSOR-02,10.0.0.21,239.255.255.250,HTTP,56.52,3,0.038096
2026-08-15 16:35:27.900302,GATEWAY-01,10.0.0.1,2.16.60.82,TCP,1164880.09,1200,59.174649
2026-08-15 16:35:30.400302,ROUTER-01,10.0.0.2,2.16.60.82,TCP,1273.76,7,0.844878
2026-08-15 16:35:32.900302,LOCK-01,10.0.0.30,239.255.255.250,MQTT,7520.58,161,4.655745
2026-08-15 16:35:35.400302,LIGHT-01,10.0.0.40,2.16.60.82,MQTT,1428.84,5,0.237832
2026-08-15 16:35:37.900302,CAMERA-01,10.0.0.10,216.239.35.4,MQTT,1541.81,11,0.402901
2026-08-15 16:35:40.400302,CAMERA-02,10.0.0.11,10.0.0.254,MQTT,227040.12,891,13.556879
2026-08-15 16:35:42.900302,SENSOR-01,10.0.0.20,216.239.35.4,MQTT,5412.35,48,1.755354
2026-08-15 16:35:45.400302,SENSOR-02,10.0.0.21,2.16.60.82,UDP,8021.31,13,0.224278
2026-08-15 16:35:47.900302,GATEWAY-01,10.0.0.1,216.239.35.4,UDP,22751.54,55,3.663973
2026-08-15 16:35:50.400302,ROUTER-01,10.0.0.2,192.168.1.1,UDP,892.68,5,0.760589
2026-08-15 16:35:52.900302,LOCK-01,10.0.0.30,192.168.1.1,HTTP,741.05,4,0.324189
2026-08-15 16:35:55.400302,LIGHT-01,10.0.0.40,192.168.1.1,TCP,36627.59,165,6.514049
2026-08-15 16:35:57.900302,CAMERA-01,10.0.0.10,216.239.35.4,TCP,7182.32,48,0.128626
2026-08-15 16:36:00.400302,CAMERA-02,10.0.0.11,10.0.0.254,UDP,29554.69,480,16.633381
2026-08-15 16:36:02.900302,SENSOR-01,10.0.0.20,239.255.255.250,HTTP,276.0,1,0.046735
2026-08-15 16:36:05.400302,SENSOR-02,10.0.0.21,2.16.60.82,TCP,161.88,3,0.440325
2026-08-15 16:36:07.900302,GATEWAY-01,10.0.0.1,192.168.1.1,MQTT,15663.53,53,3.482962
2026-08-15 16:36:10.400302,ROUTER-01,10.0.0.2,10.0.0.254,UDP,1427.33,12,0.253665
2026-08-15 16:36:12.900302,LOCK-01,10.0.0.30,2.16.60.82,TCP,54249.39,333,1.707746
2026-08-15 16:36:15.400302,LIGHT-01,10.0.0.40,239.255.255.250,HTTP,27743.71,112,0.810433
2026-08-15 16:36:17.900302,CAMERA-01,10.0.0.10,2.16.60.82,TCP,7863.63,34,1.685897
2026-08-15 16:36:20.400302,CAMERA-02,10.0.0.11,239.255.255.250,HTTP,3446.96,47,1.216609
2026-08-15 16:36:22.900302,SENSOR-01,10.0.0.20,10.0.0.254,MQTT,226.63,2,0.197393
2026-08-15 16:36:25.400302,SENSOR-02,10.0.0.21,192.168.1.1,HTTP,3946.9,68,3.067468
2026-08-15 16:36:27.900302,GATEWAY-01,10.0.0.1,239.255.255.250,TCP,20371.69,91,3.038692
2026-08-15 16:36:30.400302,ROUTER-01,10.0.0.2,10.0.0.254,HTTP,207.69,7,0.565391
2026-08-15 16:36:32.900302,LOCK-01,10.0.0.30,239.255.255.250,TCP,595.31,6,0.146848
2026-08-15 16:36:35.400302,LIGHT-01,10.0.0.40,2.16.60.82,MQTT,243.62,10,0.171871
2026-08-15 16:36:37.900302,CAMERA-01,10.0.0.10,216.239.35.4,UDP,95945.89,910,1.075238
2026-08-15 16:36:40.400302,CAMERA-02,10.0.0.11,216.239.35.4,HTTP,6643.38,26,0.575888
2026-08-15 16:36:42.900302,SENSOR-01,10.0.0.20,192.168.1.1,UDP,10427.61,42,2.231512
2026-08-15 16:36:45.400302,SENSOR-02,10.0.0.21,10.0.0.254,MQTT,154.74,2,0.392627
2026-08-15 16:36:47.900302,GATEWAY-01,10.0.0.1,2.16.60.82,MQTT,22223.65,98,4.198169
2026-08-15 16:36:50.400302,ROUTER-01,10.0.0.2,192.168.1.1,MQTT,79610.95,76,2.162052
2026-08-15 16:36:52.900302,LOCK-01,10.0.0.30,2.16.60.82,UDP,9013.46,156,14.560203
2026-08-15 16:36:55.400302,LIGHT-01,10.0.0.40,239.255.255.250,MQTT,28735.97,396,6.656396
2026-08-15 16:36:57.900302,CAMERA-01,10.0.0.10,2.16.60.82,UDP,8185.31,14,1.952
2026-08-15 16:37:00.400302,CAMERA-02,10.0.0.11,2.16.60.82,HTTP,218142.12,1184,19.320075
2026-08-15 16:37:02.900302,SENSOR-01,10.0.0.20,216.239.35.4,MQTT,174.91,4,0.29007
2026-08-15 16:37:05.400302,SENSOR-02,10.0.0.21,2.16.60.82,HTTP,175.0,2,0.341619
2026-08-15 16:37:07.900302,GATEWAY-01,10.0.0.1,216.239.35.4,TCP,410144.2,1148,4.38816
2026-08-15 16:37:10.400302,ROUTER-01,10.0.0.2,2.16.60.82,TCP,442.73,13,0.847544
2026-08-15 16:37:12.900302,LOCK-01,10.0.0.30,239.255.255.250,UDP,1053.71,14,0.557444
2026-08-15 16:37:15.400302,LIGHT-01,10.0.0.40,10.0.0.254,MQTT,17011.39,121,2.893544
2026-08-15 16:37:17.900302,CAMERA-01,10.0.0.10,2.16.60.82,TCP,5301.07,20,0.651949
2026-08-15 16:37:20.400302,CAMERA-02,10.0.0.11,192.168.1.1,HTTP,6447.89,32,0.939031
2026-08-15 16:37:22.900302,SENSOR-01,10.0.0.20,2.16.60.82,UDP,168.46,4,0.029249
2026-08-15 16:37:25.400302,SENSOR-02,10.0.0.21,2.16.60.82,MQTT,141.53,1,0.016497
2026-08-15 16:37:27.900302,GATEWAY-01,10.0.0.1,10.0.0.254,HTTP,5866.46,59,3.152264
2026-08-15 16:37:30.400302,ROUTER-01,10.0.0.2,239.255.255.250,TCP,81850.26,70,9.859342
2026-08-15 16:37:32.900302,LOCK-01,10.0.0.30,216.239.35.4,TCP,859.93,2,0.214033
2026-08-15 16:37:35.400302,LIGHT-01,10.0.0.40,192.168.1.1,HTTP,31378.41,100,1.601944
2026-08-15 16:37:37.900302,CAMERA-01,10.0.0.10,10.0.0.254,HTTP,1859.13,48,1.079618
2026-08-15 16:37:40.400302,CAMERA-02,10.0.0.11,239.255.255.250,HTTP,2101.41,33,0.37803
2026-08-15 16:37:42.900302,SENSOR-01,10.0.0.20,2.16.60.82,MQTT,11058.26,31,1.600179
2026-08-15 16:37:45.400302,SENSOR-02,10.0.0.21,192.168.1.1,MQTT,278.9,3,0.49075
2026-08-15 16:37:47.900302,GATEWAY-01,10.0.0.1,239.255.255.250,UDP,584441.94,3456,34.093979
2026-08-15 16:37:50.400302,ROUTER-01,10.0.0.2,2.16.60.82,TCP,44313.35,390,10.436346
2026-08-15 16:37:52.900302,LOCK-01,10.0.0.30,239.255.255.250,UDP,81499.23,56,6.352374
2026-08-15 16:37:55.400302,LIGHT-01,10.0.0.40,239.255.255.250,MQTT,487.65,11,0.33062
2026-08-15 16:37:57.900302,CAMERA-01,10.0.0.10,10.0.0.254,TCP,245273.76,360,6.353241
2026-08-15 16:38:00.400302,CAMERA-02,10.0.0.11,192.168.1.1,TCP,2226.28,27,1.1477
2026-08-15 16:38:02.900302,SENSOR-01,10.0.0.20,2.16.60.82,UDP,11421.48,30,0.536619
2026-08-15 16:38:05.400302,SENSOR-02,10.0.0.21,239.255.255.250,TCP,107.18,4,0.342283
2026-08-15 16:38:07.900302,GATEWAY-01,10.0.0.1,216.239.35.4,HTTP,19254.98,95,1.122059
2026-08-15 16:38:10.400302,ROUTER-01,10.0.0.2,2.16.60.82,UDP,667.58,4,0.631627
2026-08-15 16:38:12.900302,LOCK-01,10.0.0.30,192.168.1.1,UDP,21132.63,456,4.07045
2026-08-15 16:38:15.400302,LIGHT-01,10.0.0.40,2.16.60.82,TCP,1016.42,13,0.687517
2026-08-15 16:38:17.900302,CAMERA-01,10.0.0.10,192.168.1.1,MQTT,1467.51,40,0.99878
2026-08-15 16:38:20.400302,CAMERA-02,10.0.0.11,10.0.0.254,MQTT,6048.73,22,0.386234
2026-08-15 16:38:22.900302,SENSOR-01,10.0.0.20,10.0.0.254,MQTT,262.9,1,0.089561
2026-08-15 16:38:25.400302,SENSOR-02,10.0.0.21,2.16.60.82,TCP,193.12,4,0.283096
2026-08-15 16:38:27.900302,GATEWAY-01,10.0.0.1,2.16.60.82,HTTP,10099.48,84,1.938754
2026-08-15 16:38:30.400302,ROUTER-01,10.0.0.2,10.0.0.254,UDP,1430.11,13,0.166172
2026-08-15 16:38:32.900302,LOCK-01,10.0.0.30,192.168.1.1,HTTP,23506.13,204,2.81956
2026-08-15 16:38:35.400302,LIGHT-01,10.0.0.40,2.16.60.82,TCP,1454.6,2,0.740877
2026-08-15 16:38:37.900302,CAMERA-01,10.0.0.10,10.0.0.254,HTTP,6510.72,41,0.294383
2026-08-15 16:38:40.400302,CAMERA-02,10.0.0.11,2.16.60.82,TCP,549481.03,500,2.351284
2026-08-15 16:38:42.900302,SENSOR-01,10.0.0.20,2.16.60.82,HTTP,70.12,3,0.292623
2026-08-15 16:38:45.400302,SENSOR-02,10.0.0.21,2.16.60.82,HTTP,5304.7,18,1.512925
2026-08-15 16:38:47.900302,GATEWAY-01,10.0.0.1,2.16.60.82,MQTT,5625.42,82,3.536156
2026-08-15 16:38:50.400302,ROUTER-01,10.0.0.2,10.0.0.254,MQTT,65762.3,266,6.870609
2026-08-15 16:38:52.900302,LOCK-01,10.0.0.30,10.0.0.254,MQTT,22641.16,130,6.412114
