timestamp,device_id,src_ip,dst_ip,protocol,bytes,packets,duration
2026-08-15 16:32:26.260211,LOCK-01,10.0.0.30,216.239.35.4,TCP,6657.26,22,0.3171
2026-08-15 16:32:28.760211,LIGHT-01,10.0.0.40,2.16.60.82,HTTP,6571.67,21,0.25213
2026-08-15 16:32:31.260211,CAMERA-01,10.0.0.10,2.16.60.82,UDP,19480.13,65,0.742874
2026-08-15 16:32:33.760211,CAMERA-02,10.0.0.11,216.239.35.4,TCP,26818.45,89,0.868359
2026-08-15 16:32:36.260211,SENSOR-01,10.0.0.20,2.16.60.82,UDP,1183.85,6,0.162545
2026-08-15 16:32:38.760211,SENSOR-02,10.0.0.21,10.0.0.254,UDP,819.43,4,0.125499
2026-08-15 16:32:41.260211,GATEWAY-01,10.0.0.1,216.239.35.4,MQTT,44328.05,156,1.728585
2026-08-15 16:32:43.760211,ROUTER-01,10.0.0.2,216.239.35.4,UDP,2686.05,13,0.226774
2026-08-15 16:32:46.260211,LOCK-01,10.0.0.30,216.239.35.4,HTTP,6432.52,22,0.329496
2026-08-15 16:32:48.760211,LIGHT-01,10.0.0.40,10.0.0.254,HTTP,6402.43,20,0.280308
2026-08-15 16:32:51.260211,CAMERA-01,10.0.0.10,239.255.255.250,TCP,20184.47,68,0.778481
2026-08-15 16:32:53.760211,CAMERA-02,10.0.0.11,239.255.255.250,HTTP,28456.42,89,0.926051
2026-08-15 16:32:56.260211,SENSOR-01,10.0.0.20,10.0.0.254,UDP,1169.59,5,0.158299
2026-08-15 16:32:58.760211,SENSOR-02,10.0.0.21,2.16.60.82,TCP,821.55,4,0.111732
2026-08-15 16:33:01.260211,GATEWAY-01,10.0.0.1,216.239.35.4,UDP,44627.86,138,1.884188
2026-08-15 16:33:03.760211,ROUTER-01,10.0.0.2,192.168.1.1,TCP,2667.6,14,0.237636
2026-08-15 16:33:06.260211,LOCK-01,10.0.0.30,239.255.255.250,MQTT,6530.1,23,0.281512
2026-08-15 16:33:08.760211,LIGHT-01,10.0.0.40,216.239.35.4,HTTP,6546.75,19,0.257781
2026-08-15 16:33:11.260211,CAMERA-01,10.0.0.10,10.0.0.254,MQTT,20090.4,72,0.817354
2026-08-15 16:33:13.760211,CAMERA-02,10.0.0.11,216.239.35.4,HTTP,27667.64,85,0.969222
2026-08-15 16:33:16.260211,SENSOR-01,10.0.0.20,2.16.60.82,MQTT,1164.19,5,0.161224
2026-08-15 16:33:18.760211,SENSOR-02,10.0.0.21,192.168.1.1,TCP,763.26,4,0.114159
2026-08-15 16:33:21.260211,GATEWAY-01,10.0.0.1,2.16.60.82,TCP,44880.49,153,1.675624
2026-08-15 16:33:23.760211,ROUTER-01,10.0.0.2,192.168.1.1,HTTP,2674.04,16,0.240943
2026-08-15 16:33:26.260211,LOCK-01,10.0.0.30,192.168.1.1,MQTT,6113.86,22,0.280428
2026-08-15 16:33:28.760211,LIGHT-01,10.0.0.40,239.255.255.250,MQTT,6592.16,22,0.28821
2026-08-15 16:33:31.260211,CAMERA-01,10.0.0.10,2.16.60.82,MQTT,19786.83,63,0.698445
2026-08-15 16:33:33.760211,CAMERA-02,10.0.0.11,2.16.60.82,TCP,28586.39,81,0.940588
2026-08-15 16:33:36.260211,SENSOR-01,10.0.0.20,192.168.1.1,HTTP,1194.26,5,0.16319
2026-08-15 16:33:38.760211,SENSOR-02,10.0.0.21,239.255.255.250,TCP,796.83,4,0.131305
2026-08-15 16:33:41.260211,GATEWAY-01,10.0.0.1,10.0.0.254,UDP,41786.19,133,1.956664
2026-08-15 16:33:43.760211,ROUTER-01,10.0.0.2,10.0.0.254,MQTT,2601.67,15,0.238624
2026-08-15 16:33:46.260211,LOCK-01,10.0.0.30,239.255.255.250,MQTT,6666.57,23,0.320815
2026-08-15 16:33:48.760211,LIGHT-01,10.0.0.40,216.239.35.4,TCP,6179.06,19,0.296132
2026-08-15 16:33:51.260211,CAMERA-01,10.0.0.10,192.168.1.1,MQTT,20579.2,66,0.742572
2026-08-15 16:33:53.760211,CAMERA-02,10.0.0.11,239.255.255.250,MQTT,26952.37,90,0.954365
2026-08-15 16:33:56.260211,SENSOR-01,10.0.0.20,216.239.35.4,HTTP,1136.06,5,0.153355
2026-08-15 16:33:58.760211,SENSOR-02,10.0.0.21,239.255.255.250,MQTT,748.71,4,0.125226
2026-08-15 16:34:01.260211,GATEWAY-01,10.0.0.1,239.255.255.250,HTTP,42053.22,149,1.849967
2026-08-15 16:34:03.760211,ROUTER-01,10.0.0.2,192.168.1.1,HTTP,2642.3,14,0.236932
2026-08-15 16:34:06.260211,LOCK-01,10.0.0.30,2.16.60.82,TCP,6487.77,21,0.28476
2026-08-15 16:34:08.760211,LIGHT-01,10.0.0.40,10.0.0.254,UDP,6139.85,19,0.261179
2026-08-15 16:34:11.260211,CAMERA-01,10.0.0.10,10.0.0.254,UDP,20202.53,61,0.781547
2026-08-15 16:34:13.760211,CAMERA-02,10.0.0.11,239.255.255.250,MQTT,28322.72,86,0.949698
2026-08-15 16:34:16.260211,SENSOR-01,10.0.0.20,216.239.35.4,HTTP,1128.47,5,0.164364
2026-08-15 16:34:18.760211,SENSOR-02,10.0.0.21,10.0.0.254,HTTP,793.22,4,0.12809
2026-08-15 16:34:21.260211,GATEWAY-01,10.0.0.1,192.168.1.1,UDP,44087.2,154,1.761344
2026-08-15 16:34:23.760211,ROUTER-01,10.0.0.2,2.16.60.82,HTTP,2455.92,15,0.209262
2026-08-15 16:34:26.260211,LOCK-01,10.0.0.30,2.16.60.82,MQTT,6371.2,23,0.286659
2026-08-15 16:34:28.760211,LIGHT-01,10.0.0.40,239.255.255.250,TCP,6433.46,22,0.278927
2026-08-15 16:34:31.260211,CAMERA-01,10.0.0.10,10.0.0.254,UDP,19700.15,74,0.780942
2026-08-15 16:34:33.760211,CAMERA-02,10.0.0.11,192.168.1.1,TCP,27558.79,76,0.846127
2026-08-15 16:34:36.260211,SENSOR-01,10.0.0.20,192.168.1.1,UDP,1164.68,5,0.147557
2026-08-15 16:34:38.760211,SENSOR-02,10.0.0.21,10.0.0.254,TCP,800.82,4,0.116488
2026-08-15 16:34:41.260211,GATEWAY-01,10.0.0.1,192.168.1.1,MQTT,41125.34,138,1.884498
2026-08-15 16:34:43.760211,ROUTER-01,10.0.0.2,10.0.0.254,TCP,2582.2,16,0.228905
2026-08-15 16:34:46.260211,LOCK-01,10.0.0.30,216.239.35.4,MQTT,6497.16,20,0.280565
2026-08-15 16:34:48.760211,LIGHT-01,10.0.0.40,192.168.1.1,UDP,6426.39,21,0.246051
2026-08-15 16:34:51.260211,CAMERA-01,10.0.0.10,2.16.60.82,TCP,20382.5,66,0.724776
2026-08-15 16:34:53.760211,CAMERA-02,10.0.0.11,192.168.1.1,UDP,26331.76,84,0.953653
2026-08-15 16:34:56.260211,SENSOR-01,10.0.0.20,192.168.1.1,MQTT,1182.63,6,0.15584
2026-08-15 16:34:58.760211,SENSOR-02,10.0.0.21,239.255.255.250,TCP,760.76,4,0.116089
2026-08-15 16:35:01.260211,GATEWAY-01,10.0.0.1,216.239.35.4,HTTP,41539.58,138,1.778537
2026-08-15 16:35:03.760211,ROUTER-01,10.0.0.2,10.0.0.254,HTTP,2628.7,15,0.219242
2026-08-15 16:35:06.260211,LOCK-01,10.0.0.30,192.168.1.1,MQTT,6561.75,23,0.310409
2026-08-15 16:35:08.760211,LIGHT-01,10.0.0.40,2.16.60.82,MQTT,6358.67,21,0.280241
2026-08-15 16:35:11.260211,CAMERA-01,10.0.0.10,2.16.60.82,TCP,20298.57,71,0.778961
2026-08-15 16:35:13.760211,CAMERA-02,10.0.0.11,239.255.255.250,TCP,26563.74,83,0.958764
2026-08-15 16:35:16.260211,SENSOR-01,10.0.0.20,216.239.35.4,MQTT,1164.41,5,0.164148
2026-08-15 16:35:18.760211,SENSOR-02,10.0.0.21,2.16.60.82,TCP,761.89,4,0.121901
2026-08-15 16:35:21.260211,GATEWAY-01,10.0.0.1,10.0.0.254,TCP,41676.48,155,1.708167
2026-08-15 16:35:23.760211,ROUTER-01,10.0.0.2,216.239.35.4,MQTT,2571.87,14,0.205189
2026-08-15 16:35:26.260211,LOCK-01,10.0.0.30,216.239.35.4,HTTP,6693.44,21,0.306669
2026-08-15 16:35:28.760211,LIGHT-01,10.0.0.40,239.255.255.250,HTTP,6567.14,22,0.247702
2026-08-15 16:35:31.260211,CAMERA-01,10.0.0.10,192.168.1.1,MQTT,19803.95,60,0.709029
2026-08-15 16:35:33.760211,CAMERA-02,10.0.0.11,2.16.60.82,UDP,28412.92,75,0.931363
2026-08-15 16:35:36.260211,SENSOR-01,10.0.0.20,10.0.0.254,HTTP,1165.13,5,0.142901
2026-08-15 16:35:38.760211,SENSOR-02,10.0.0.21,216.239.35.4,TCP,810.82,4,0.108962
2026-08-15 16:35:41.260211,GATEWAY-01,10.0.0.1,216.239.35.4,TCP,42434.9,131,1.855554
2026-08-15 16:35:43.760211,ROUTER-01,10.0.0.2,216.239.35.4,TCP,2456.68,14,0.240783
2026-08-15 16:35:46.260211,LOCK-01,10.0.0.30,239.255.255.250,MQTT,6445.01,23,0.323736
2026-08-15 16:35:48.760211,LIGHT-01,10.0.0.40,2.16.60.82,UDP,6030.62,19,0.268792
2026-08-15 16:35:51.260211,CAMERA-01,10.0.0.10,192.168.1.1,UDP,20036.21,68,0.757927
2026-08-15 16:35:53.760211,CAMERA-02,10.0.0.11,216.239.35.4,UDP,26436.69,87,0.876117
2026-08-15 16:35:56.260211,SENSOR-01,10.0.0.20,216.239.35.4,TCP,1232.51,6,0.135702
2026-08-15 16:35:58.760211,SENSOR-02,10.0.0.21,239.255.255.250,HTTP,779.19,4,0.120377
2026-08-15 16:36:01.260211,GATEWAY-01,10.0.0.1,10.0.0.254,UDP,43040.39,155,1.778678
2026-08-15 16:36:03.760211,ROUTER-01,10.0.0.2,2.16.60.82,TCP,2584.59,15,0.212021
2026-08-15 16:36:06.260211,LOCK-01,10.0.0.30,192.168.1.1,MQTT,6145.95,23,0.325986
2026-08-15 16:36:08.760211,LIGHT-01,10.0.0.40,239.255.255.250,HTTP,6275.54,22,0.246002
2026-08-15 16:36:11.260211,CAMERA-01,10.0.0.10,239.255.255.250,TCP,21049.74,65,0.821541
2026-08-15 16:36:13.760211,CAMERA-02,10.0.0.11,192.168.1.1,TCP,27700.71,90,0.867321
2026-08-15 16:36:16.260211,SENSOR-01,10.0.0.20,2.16.60.82,UDP,1231.76,6,0.15219
2026-08-15 16:36:18.760211,SENSOR-02,10.0.0.21,239.255.255.250,UDP,788.19,4,0.110209
2026-08-15 16:36:21.260211,GATEWAY-01,10.0.0.1,10.0.0.254,TCP,44789.14,135,1.851608
2026-08-15 16:36:23.760211,ROUTER-01,10.0.0.2,239.255.255.250,TCP,2679.92,16,0.228033
2026-08-15 16:36:26.260211,LOCK-01,10.0.0.30,192.168.1.1,MQTT,6374.78,22,0.300115
2026-08-15 16:36:28.760211,LIGHT-01,10.0.0.40,192.168.1.1,MQTT,6162.45,20,0.283747
2026-08-15 16:36:31.260211,CAMERA-01,10.0.0.10,216.239.35.4,TCP,20857.86,71,0.702009
2026-08-15 16:36:33.760211,CAMERA-02,10.0.0.11,192.168.1.1,UDP,28719.55,79,0.908325
2026-08-15 16:36:36.260211,SENSOR-01,10.0.0.20,216.239.35.4,UDP,1225.95,6,0.15568
2026-08-15 16:36:38.760211,SENSOR-02,10.0.0.21,10.0.0.254,HTTP,755.29,4,0.124947
2026-08-15 16:36:41.260211,GATEWAY-01,10.0.0.1,192.168.1.1,TCP,42183.12,153,1.629684
2026-08-15 16:36:43.760211,ROUTER-01,10.0.0.2,239.255.255.250,UDP,2562.94,15,0.210301
2026-08-15 16:36:46.260211,LOCK-01,10.0.0.30,239.255.255.250,TCP,6414.31,22,0.278212
2026-08-15 16:36:48.760211,LIGHT-01,10.0.0.40,2.16.60.82,HTTP,6586.5,19,0.286257
2026-08-15 16:36:51.260211,CAMERA-01,10.0.0.10,10.0.0.254,HTTP,19267.82,71,0.730841
2026-08-15 16:36:53.760211,CAMERA-02,10.0.0.11,192.168.1.1,HTTP,26930.53,81,0.897816
2026-08-15 16:36:56.260211,SENSOR-01,10.0.0.20,192.168.1.1,HTTP,1153.76,6,0.137274
2026-08-15 16:36:58.760211,SENSOR-02,10.0.0.21,10.0.0.254,UDP,779.5,4,0.119886
2026-08-15 16:37:01.260211,GATEWAY-01,10.0.0.1,216.239.35.4,TCP,42144.01,146,1.740707
2026-08-15 16:37:03.760211,ROUTER-01,10.0.0.2,10.0.0.254,TCP,2676.31,16,0.224811
2026-08-15 16:37:06.260211,LOCK-01,10.0.0.30,10.0.0.254,MQTT,6459.21,20,0.322835
2026-08-15 16:37:08.760211,LIGHT-01,10.0.0.40,239.255.255.250,TCP,6034.75,19,0.250663
2026-08-15 16:37:11.260211,CAMERA-01,10.0.0.10,216.239.35.4,TCP,21163.32,63,0.709975
2026-08-15 16:37:13.760211,CAMERA-02,10.0.0.11,239.255.255.250,UDP,26950.53,82,0.81993
2026-08-15 16:37:16.260211,SENSOR-01,10.0.0.20,2.16.60.82,MQTT,1170.42,5,0.163964
2026-08-15 16:37:18.760211,SENSOR-02,10.0.0.21,10.0.0.254,UDP,806.94,4,0.118544
2026-08-15 16:37:21.260211,GATEWAY-01,10.0.0.1,10.0.0.254,HTTP,42811.73,152,1.775054
2026-08-15 16:37:23.760211,ROUTER-01,10.0.0.2,192.168.1.1,UDP,2564.65,13,0.231624
2026-08-15 16:37:26.260211,LOCK-01,10.0.0.30,10.0.0.254,MQTT,6398.12,20,0.315818
2026-08-15 16:37:28.760211,LIGHT-01,10.0.0.40,239.255.255.250,MQTT,6205.35,20,0.276244
2026-08-15 16:37:31.260211,CAMERA-01,10.0.0.10,2.16.60.82,HTTP,19357.1,64,0.744095
2026-08-15 16:37:33.760211,CAMERA-02,10.0.0.11,2.16.60.82,MQTT,27558.43,83,0.955448
2026-08-15 16:37:36.260211,SENSOR-01,10.0.0.20,192.168.1.1,HTTP,1145.58,5,0.161882
2026-08-15 16:37:38.760211,SENSOR-02,10.0.0.21,10.0.0.254,UDP,804.16,4,0.110679
2026-08-15 16:37:41.260211,GATEWAY-01,10.0.0.1,216.239.35.4,HTTP,40719.18,135,1.834524
2026-08-15 16:37:43.760211,ROUTER-01,10.0.0.2,192.168.1.1,TCP,2539.4,13,0.241885
2026-08-15 16:37:46.260211,LOCK-01,10.0.0.30,239.255.255.250,TCP,6409.32,24,0.281377
2026-08-15 16:37:48.760211,LIGHT-01,10.0.0.40,239.255.255.250,HTTP,6193.81,19,0.274773
2026-08-15 16:37:51.260211,CAMERA-01,10.0.0.10,2.16.60.82,HTTP,19181.1,70,0.702242
2026-08-15 16:37:53.760211,CAMERA-02,10.0.0.11,10.0.0.254,MQTT,27302.61,79,0.903529
2026-08-15 16:37:56.260211,SENSOR-01,10.0.0.20,2.16.60.82,MQTT,1221.22,6,0.149587
2026-08-15 16:37:58.760211,SENSOR-02,10.0.0.21,216.239.35.4,MQTT,771.05,4,0.110324
2026-08-15 16:38:01.260211,GATEWAY-01,10.0.0.1,192.168.1.1,UDP,40952.5,134,1.840356
2026-08-15 16:38:03.760211,ROUTER-01,10.0.0.2,10.0.0.254,UDP,2481.68,14,0.236992
2026-08-15 16:38:06.260211,LOCK-01,10.0.0.30,216.239.35.4,UDP,6431.65,23,0.30191
2026-08-15 16:38:08.760211,LIGHT-01,10.0.0.40,239.255.255.250,HTTP,6422.19,22,0.244838
2026-08-15 16:38:11.260211,CAMERA-01,10.0.0.10,10.0.0.254,HTTP,20673.49,64,0.716103
2026-08-15 16:38:13.760211,CAMERA-02,10.0.0.11,2.16.60.82,HTTP,28157.05,89,0.859716
2026-08-15 16:38:16.260211,SENSOR-01,10.0.0.20,239.255.255.250,TCP,1127.78,6,0.162276
2026-08-15 16:38:18.760211,SENSOR-02,10.0.0.21,2.16.60.82,UDP,779.79,4,0.117647
2026-08-15 16:38:21.260211,GATEWAY-01,10.0.0.1,10.0.0.254,UDP,41393.49,133,1.975902
2026-08-15 16:38:23.760211,ROUTER-01,10.0.0.2,2.16.60.82,MQTT,2597.46,14,0.207283
2026-08-15 16:38:26.260211,LOCK-01,10.0.0.30,2.16.60.82,UDP,6216.37,20,0.32618
2026-08-15 16:38:28.760211,LIGHT-01,10.0.0.40,2.16.60.82,MQTT,6417.33,20,0.244745
2026-08-15 16:38:31.260211,CAMERA-01,10.0.0.10,239.255.255.250,TCP,20027.47,71,0.771416
2026-08-15 16:38:33.760211,CAMERA-02,10.0.0.11,10.0.0.254,MQTT,26548.66,83,0.940621
2026-08-15 16:38:36.260211,SENSOR-01,10.0.0.20,10.0.0.254,TCP,1193.01,6,0.16006
2026-08-15 16:38:38.760211,SENSOR-02,10.0.0.21,239.255.255.250,TCP,804.64,4,0.118083
2026-08-15 16:38:41.260211,GATEWAY-01,10.0.0.1,192.168.1.1,TCP,41881.09,135,1.930554
2026-08-15 16:38:43.760211,ROUTER-01,10.0.0.2,216.239.35.4,TCP,2546.97,13,0.232397
2026-08-15 16:38:46.260211,LOCK-01,10.0.0.30,216.239.35.4,TCP,6194.79,20,0.2756
2026-08-15 16:38:48.760211,LIGHT-01,10.0.0.40,192.168.1.1,HTTP,6157.96,22,0.271418
2026-08-15 16:38:51.260211,CAMERA-01,10.0.0.10,192.168.1.1,UDP,19714.56,62,0.802234
2026-08-15 16:38:53.760211,CAMERA-02,10.0.0.11,10.0.0.254,HTTP,27038.98,83,0.965511
2026-08-15 16:38:56.260211,SENSOR-01,10.0.0.20,10.0.0.254,MQTT,1183.74,6,0.149993
2026-08-15 16:38:58.760211,SENSOR-02,10.0.0.21,10.0.0.254,TCP,784.34,4,0.115935
2026-08-15 16:39:01.260211,GATEWAY-01,10.0.0.1,192.168.1.1,TCP,41514.43,133,1.911083
2026-08-15 16:39:03.760211,ROUTER-01,10.0.0.2,239.255.255.250,UDP,2600.19,13,0.246194
2026-08-15 16:39:06.260211,LOCK-01,10.0.0.30,10.0.0.254,TCP,6573.38,23,0.305904
2026-08-15 16:39:08.760211,LIGHT-01,10.0.0.40,239.255.255.250,MQTT,6126.8,21,0.261837
2026-08-15 16:39:11.260211,CAMERA-01,10.0.0.10,239.255.255.250,MQTT,19769.77,69,0.751373
2026-08-15 16:39:13.760211,CAMERA-02,10.0.0.11,10.0.0.254,TCP,27824.18,78,0.91921
2026-08-15 16:39:16.260211,SENSOR-01,10.0.0.20,10.0.0.254,TCP,1142.72,5,0.157741
2026-08-15 16:39:18.760211,SENSOR-02,10.0.0.21,216.239.35.4,MQTT,753.54,4,0.113668
2026-08-15 16:39:21.260211,GATEWAY-01,10.0.0.1,10.0.0.254,HTTP,41873.34,142,1.818611
2026-08-15 16:39:23.760211,ROUTER-01,10.0.0.2,2.16.60.82,HTTP,2552.61,13,0.204922
2026-08-15 16:39:26.260211,LOCK-01,10.0.0.30,192.168.1.1,UDP,6211.22,22,0.316949
2026-08-15 16:39:28.760211,LIGHT-01,10.0.0.40,2.16.60.82,UDP,6544.95,20,0.282128
2026-08-15 16:39:31.260211,CAMERA-01,10.0.0.10,10.0.0.254,UDP,21167.8,62,0.713303
2026-08-15 16:39:33.760211,CAMERA-02,10.0.0.11,192.168.1.1,UDP,28594.98,86,0.852394
2026-08-15 16:39:36.260211,SENSOR-01,10.0.0.20,239.255.255.250,MQTT,1148.33,6,0.14082
2026-08-15 16:39:38.760211,SENSOR-02,10.0.0.21,10.0.0.254,MQTT,779.1,4,0.108975
2026-08-15 16:39:41.260211,GATEWAY-01,10.0.0.1,239.255.255.250,UDP,41923.35,129,1.883625
2026-08-15 16:39:43.760211,ROUTER-01,10.0.0.2,239.255.255.250,TCP,2466.47,16,0.207329
2026-08-15 16:39:46.260211,LOCK-01,10.0.0.30,10.0.0.254,TCP,6133.73,24,0.274451
2026-08-15 16:39:48.760211,LIGHT-01,10.0.0.40,216.239.35.4,MQTT,6593.95,20,0.292163
2026-08-15 16:39:51.260211,CAMERA-01,10.0.0.10,192.168.1.1,UDP,20604.13,61,0.749675
2026-08-15 16:39:53.760211,CAMERA-02,10.0.0.11,216.239.35.4,TCP,26888.01,74,0.851103
2026-08-15 16:39:56.260211,SENSOR-01,10.0.0.20,10.0.0.254,TCP,1139.74,5,0.159801
2026-08-15 16:39:58.760211,SENSOR-02,10.0.0.21,2.16.60.82,MQTT,782.63,4,0.128321
2026-08-15 16:40:01.260211,GATEWAY-01,10.0.0.1,192.168.1.1,MQTT,42783.95,148,1.830172
2026-08-15 16:40:03.760211,ROUTER-01,10.0.0.2,216.239.35.4,HTTP,2556.86,14,0.204732
2026-08-15 16:40:06.260211,LOCK-01,10.0.0.30,2.16.60.82,HTTP,6264.28,21,0.276048
2026-08-15 16:40:08.760211,LIGHT-01,10.0.0.40,10.0.0.254,MQTT,6024.43,22,0.280405
2026-08-15 16:40:11.260211,CAMERA-01,10.0.0.10,10.0.0.254,TCP,19964.08,72,0.739623
2026-08-15 16:40:13.760211,CAMERA-02,10.0.0.11,216.239.35.4,HTTP,27845.7,87,0.876041
2026-08-15 16:40:16.260211,SENSOR-01,10.0.0.20,2.16.60.82,UDP,1191.6,5,0.16493
2026-08-15 16:40:18.760211,SENSOR-02,10.0.0.21,216.239.35.4,TCP,787.93,4,0.108388
2026-08-15 16:40:21.260211,GATEWAY-01,10.0.0.1,10.0.0.254,UDP,44499.49,145,1.801682
2026-08-15 16:40:23.760211,ROUTER-01,10.0.0.2,192.168.1.1,MQTT,2605.09,16,0.219402
2026-08-15 16:40:26.260211,LOCK-01,10.0.0.30,192.168.1.1,MQTT,6495.53,24,0.3242
2026-08-15 16:40:28.760211,LIGHT-01,10.0.0.40,192.168.1.1,TCP,6561.82,21,0.252742
2026-08-15 16:40:31.260211,CAMERA-01,10.0.0.10,10.0.0.254,MQTT,19328.85,61,0.713812
2026-08-15 16:40:33.760211,CAMERA-02,10.0.0.11,192.168.1.1,UDP,27080.84,90,0.855304
2026-08-15 16:40:36.260211,SENSOR-01,10.0.0.20,216.239.35.4,UDP,1162.45,5,0.156782
2026-08-15 16:40:38.760211,SENSOR-02,10.0.0.21,192.168.1.1,TCP,756.47,4,0.124195
2026-08-15 16:40:41.260211,GATEWAY-01,10.0.0.1,216.239.35.4,UDP,44803.65,131,1.757185
2026-08-15 16:40:43.760211,ROUTER-01,10.0.0.2,192.168.1.1,TCP,2530.22,16,0.244968
2026-08-15 16:40:46.260211,LOCK-01,10.0.0.30,192.168.1.1,TCP,6475.92,24,0.300332
2026-08-15 16:40:48.760211,LIGHT-01,10.0.0.40,216.239.35.4,MQTT,6561.41,20,0.273636
2026-08-15 16:40:51.260211,CAMERA-01,10.0.0.10,192.168.1.1,TCP,20178.94,69,0.716391
2026-08-15 16:40:53.760211,CAMERA-02,10.0.0.11,192.168.1.1,TCP,26635.79,80,0.898559
2026-08-15 16:40:56.260211,SENSOR-01,10.0.0.20,239.255.255.250,UDP,1161.83,6,0.146693
2026-08-15 16:40:58.760211,SENSOR-02,10.0.0.21,10.0.0.254,MQTT,745.18,4,0.117983
2026-08-15 16:41:01.260211,GATEWAY-01,10.0.0.1,10.0.0.254,TCP,43005.12,133,1.622905
2026-08-15 16:41:03.760211,ROUTER-01,10.0.0.2,239.255.255.250,UDP,2653.1,15,0.229816
2026-08-15 16:41:06.260211,LOCK-01,10.0.0.30,2.16.60.82,TCP,6576.76,22,0.310146
2026-08-15 16:41:08.760211,LIGHT-01,10.0.0.40,239.255.255.250,TCP,6289.07,20,0.27647
2026-08-15 16:41:11.260211,CAMERA-01,10.0.0.10,192.168.1.1,MQTT,20991.85,70,0.793031
2026-08-15 16:41:13.760211,CAMERA-02,10.0.0.11,239.255.255.250,HTTP,28340.32,90,0.863348
2026-08-15 16:41:16.260211,SENSOR-01,10.0.0.20,239.255.255.250,MQTT,1160.24,6,0.147334
2026-08-15 16:41:18.760211,SENSOR-02,10.0.0.21,2.16.60.82,UDP,759.77,4,0.119857
2026-08-15 16:41:21.260211,GATEWAY-01,10.0.0.1,216.239.35.4,HTTP,42632.62,154,1.685422
2026-08-15 16:41:23.760211,ROUTER-01,10.0.0.2,2.16.60.82,UDP,2460.36,15,0.209256
2026-08-15 16:41:26.260211,LOCK-01,10.0.0.30,10.0.0.254,TCP,6167.63,23,0.278126
2026-08-15 16:41:28.760211,LIGHT-01,10.0.0.40,192.168.1.1,TCP,6515.23,22,0.281454
2026-08-15 16:41:31.260211,CAMERA-01,10.0.0.10,216.239.35.4,MQTT,20651.72,69,0.778887
2026-08-15 16:41:33.760211,CAMERA-02,10.0.0.11,10.0.0.254,TCP,27587.76,82,0.84292
2026-08-15 16:41:36.260211,SENSOR-01,10.0.0.20,2.16.60.82,TCP,1186.82,6,0.137875
2026-08-15 16:41:38.760211,SENSOR-02,10.0.0.21,192.168.1.1,HTTP,773.13,4,0.115519
2026-08-15 16:41:41.260211,GATEWAY-01,10.0.0.1,192.168.1.1,UDP,44112.29,148,1.788115
2026-08-15 16:41:43.760211,ROUTER-01,10.0.0.2,10.0.0.254,HTTP,2632.6,15,0.212678
2026-08-15 16:41:46.260211,LOCK-01,10.0.0.30,2.16.60.82,HTTP,6505.71,20,0.28567
2026-08-15 16:41:48.760211,LIGHT-01,10.0.0.40,192.168.1.1,HTTP,6340.18,21,0.291638
2026-08-15 16:41:51.260211,CAMERA-01,10.0.0.10,192.168.1.1,MQTT,19527.66,71,0.816469
2026-08-15 16:41:53.760211,CAMERA-02,10.0.0.11,239.255.255.250,HTTP,27285.22,85,0.86524
2026-08-15 16:41:56.260211,SENSOR-01,10.0.0.20,239.255.255.250,UDP,1125.11,6,0.147061
2026-08-15 16:41:58.760211,SENSOR-02,10.0.0.21,192.168.1.1,UDP,796.87,4,0.12397
2026-08-15 16:42:01.260211,GATEWAY-01,10.0.0.1,2.16.60.82,HTTP,44464.71,148,1.852134
2026-08-15 16:42:03.760211,ROUTER-01,10.0.0.2,216.239.35.4,UDP,2518.09,14,0.202941
2026-08-15 16:42:06.260211,LOCK-01,10.0.0.30,192.168.1.1,TCP,6322.59,24,0.320449
2026-08-15 16:42:08.760211,LIGHT-01,10.0.0.40,192.168.1.1,TCP,6105.52,19,0.28834
2026-08-15 16:42:11.260211,CAMERA-01,10.0.0.10,216.239.35.4,MQTT,19568.66,66,0.710981
2026-08-15 16:42:13.760211,CAMERA-02,10.0.0.11,192.168.1.1,HTTP,27749.44,88,0.836103
2026-08-15 16:42:16.260211,SENSOR-01,10.0.0.20,239.255.255.250,UDP,1224.87,5,0.158077
2026-08-15 16:42:18.760211,SENSOR-02,10.0.0.21,10.0.0.254,UDP,821.11,4,0.110981
2026-08-15 16:42:21.260211,GATEWAY-01,10.0.0.1,192.168.1.1,TCP,42540.38,136,1.646471
2026-08-15 16:42:23.760211,ROUTER-01,10.0.0.2,239.255.255.250,MQTT,2630.75,15,0.223605
2026-08-15 16:42:26.260211,LOCK-01,10.0.0.30,216.239.35.4,TCP,6248.88,23,0.280848
2026-08-15 16:42:28.760211,LIGHT-01,10.0.0.40,216.239.35.4,TCP,6301.56,22,0.296695
2026-08-15 16:42:31.260211,CAMERA-01,10.0.0.10,2.16.60.82,UDP,20756.01,61,0.761341
2026-08-15 16:42:33.760211,CAMERA-02,10.0.0.11,10.0.0.254,MQTT,26692.34,81,0.930378
2026-08-15 16:42:36.260211,SENSOR-01,10.0.0.20,2.16.60.82,TCP,1136.91,5,0.138272
2026-08-15 16:42:38.760211,SENSOR-02,10.0.0.21,216.239.35.4,HTTP,806.11,4,0.121683
2026-08-15 16:42:41.260211,GATEWAY-01,10.0.0.1,2.16.60.82,UDP,42837.42,129,1.882355
