timestamp,device_id,src_ip,dst_ip,protocol,bytes,packets,duration
2026-08-15 16:28:37.900302,CAMERA-01,10.0.0.10,192.168.1.1,TCP,2117.26,16,0.745657
2026-08-15 16:28:40.400302,CAMERA-02,10.0.0.11,10.0.0.254,TCP,2887.07,19,0.114588
2026-08-15 16:28:42.900302,SENSOR-01,10.0.0.20,192.168.1.1,TCP,130.44,2,0.389845
2026-08-15 16:28:45.400302,SENSOR-02,10.0.0.21,2.16.60.82,HTTP,123.84,1,0.312556
2026-08-15 16:28:47.900302,GATEWAY-01,10.0.0.1,239.255.255.250,MQTT,432697.29,532,17.169437
2026-08-15 16:28:50.400302,ROUTER-01,10.0.0.2,2.16.60.82,TCP,647.34,11,0.510681
2026-08-15 16:28:52.900302,LOCK-01,10.0.0.30,2.16.60.82,TCP,1092.12,11,0.859422
2026-08-15 16:28:55.400302,LIGHT-01,10.0.0.40,239.255.255.250,TCP,727.45,5,0.750212
2026-08-15 16:28:57.900302,CAMERA-01,10.0.0.10,216.239.35.4,TCP,7751.38,11,1.665983
2026-08-15 16:29:00.400302,CAMERA-02,10.0.0.11,216.239.35.4,HTTP,6991.25,32,0.196388
2026-08-15 16:29:02.900302,SENSOR-01,10.0.0.20,2.16.60.82,MQTT,133.77,3,0.097749
2026-08-15 16:29:05.400302,SENSOR-02,10.0.0.21,2.16.60.82,TCP,284.8,4,0.265655
2026-08-15 16:29:07.900302,GATEWAY-01,10.0.0.1,10.0.0.254,TCP,7129.15,42,4.623498
2026-08-15 16:29:10.400302,ROUTER-01,10.0.0.2,239.255.255.250,MQTT,311.54,6,0.70588
2026-08-15 16:29:12.900302,LOCK-01,10.0.0.30,192.168.1.1,UDP,734.64,8,0.068814
2026-08-15 16:29:15.400302,LIGHT-01,10.0.0.40,2.16.60.82,MQTT,315.58,9,0.134687
2026-08-15 16:29:17.900302,CAMERA-01,10.0.0.10,10.0.0.254,TCP,115980.44,1081,17.400871
2026-08-15 16:29:20.400302,CAMERA-02,10.0.0.11,10.0.0.254,UDP,1768.6,36,1.511029
2026-08-15 16:29:22.900302,SENSOR-01,10.0.0.20,10.0.0.254,TCP,246.82,1,0.307982
2026-08-15 16:29:25.400302,SENSOR-02,10.0.0.21,239.255.255.250,TCP,274.22,2,0.329615
2026-08-15 16:29:27.900302,GATEWAY-01,10.0.0.1,239.255.255.250,HTTP,22103.79,41,1.261289
2026-08-15 16:29:30.400302,ROUTER-01,10.0.0.2,2.16.60.82,HTTP,356.9,6,0.882537
2026-08-15 16:29:32.900302,LOCK-01,10.0.0.30,239.255.255.250,HTTP,1102.9,14,0.228983
2026-08-15 16:29:35.400302,LIGHT-01,10.0.0.40,10.0.0.254,UDP,22564.0,532,2.818851
2026-08-15 16:29:37.900302,CAMERA-01,10.0.0.10,216.239.35.4,TCP,4047.99,20,0.459417
2026-08-15 16:29:40.400302,CAMERA-02,10.0.0.11,2.16.60.82,HTTP,5549.96,12,0.930741
2026-08-15 16:29:42.900302,SENSOR-01,10.0.0.20,10.0.0.254,TCP,116.75,4,0.055968
2026-08-15 16:29:45.400302,SENSOR-02,10.0.0.21,239.255.255.250,MQTT,188.18,2,0.031873
2026-08-15 16:29:47.900302,GATEWAY-01,10.0.0.1,239.255.255.250,TCP,18551.34,82,0.40621
2026-08-15 16:29:50.400302,ROUTER-01,10.0.0.2,216.239.35.4,HTTP,887.4,5,0.809703
2026-08-15 16:29:52.900302,LOCK-01,10.0.0.30,2.16.60.82,UDP,54306.37,220,3.718147
2026-08-15 16:29:55.400302,LIGHT-01,10.0.0.40,239.255.255.250,UDP,1190.25,13,0.172398
2026-08-15 16:29:57.900302,CAMERA-01,10.0.0.10,2.16.60.82,HTTP,3376.97,17,0.396828
2026-08-15 16:30:00.400302,CAMERA-02,10.0.0.11,239.255.255.250,MQTT,6452.41,44,1.361921
2026-08-15 16:30:02.900302,SENSOR-01,10.0.0.20,2.16.60.82,MQTT,3930.94,75,1.499516
2026-08-15 16:30:05.400302,SENSOR-02,10.0.0.21,10.0.0.254,TCP,4914.05,36,8.107796
2026-08-15 16:30:07.900302,GATEWAY-01,10.0.0.1,239.255.255.250,TCP,215272.03,1080,50.683254
2026-08-15 16:30:10.400302,ROUTER-01,10.0.0.2,2.16.60.82,TCP,687.93,5,0.654798
2026-08-15 16:30:12.900302,LOCK-01,10.0.0.30,192.168.1.1,HTTP,458.99,6,0.063423
2026-08-15 16:30:15.400302,LIGHT-01,10.0.0.40,192.168.1.1,MQTT,731.71,3,0.480541
2026-08-15 16:30:17.900302,CAMERA-01,10.0.0.10,2.16.60.82,HTTP,8016.24,39,0.285443
2026-08-15 16:30:20.400302,CAMERA-02,10.0.0.11,239.255.255.250,TCP,5856.48,14,0.941354
2026-08-15 16:30:22.900302,SENSOR-01,10.0.0.20,10.0.0.254,HTTP,215.73,1,0.057984
2026-08-15 16:30:25.400302,SENSOR-02,10.0.0.21,192.168.1.1,TCP,233.84,2,0.490557
2026-08-15 16:30:27.900302,GATEWAY-01,10.0.0.1,10.0.0.254,TCP,8882.09,89,3.164629
2026-08-15 16:30:30.400302,ROUTER-01,10.0.0.2,10.0.0.254,HTTP,1091.78,11,0.593458
2026-08-15 16:30:32.900302,LOCK-01,10.0.0.30,192.168.1.1,HTTP,768.61,10,0.735465
2026-08-15 16:30:35.400302,LIGHT-01,10.0.0.40,2.16.60.82,TCP,649.63,13,0.811058
2026-08-15 16:30:37.900302,CAMERA-01,10.0.0.10,192.168.1.1,UDP,4748.59,34,1.692283
2026-08-15 16:30:40.400302,CAMERA-02,10.0.0.11,10.0.0.254,UDP,4577.44,10,1.803159
2026-08-15 16:30:42.900302,SENSOR-01,10.0.0.20,2.16.60.82,HTTP,16131.09,46,3.02154
2026-08-15 16:30:45.400302,SENSOR-02,10.0.0.21,239.255.255.250,UDP,127.76,2,0.375923
2026-08-15 16:30:47.900302,GATEWAY-01,10.0.0.1,192.168.1.1,MQTT,11455.24,71,3.588153
2026-08-15 16:30:50.400302,ROUTER-01,10.0.0.2,239.255.255.250,TCP,416.85,14,0.589767
2026-08-15 16:30:52.900302,LOCK-01,10.0.0.30,239.255.255.250,UDP,636.51,14,0.252474
2026-08-15 16:30:55.400302,LIGHT-01,10.0.0.40,10.0.0.254,TCP,1280.41,2,0.833308
2026-08-15 16:30:57.900302,CAMERA-01,10.0.0.10,10.0.0.254,HTTP,5474.21,26,0.772282
2026-08-15 16:31:00.400302,CAMERA-02,10.0.0.11,216.239.35.4,TCP,6873.01,45,1.775691
2026-08-15 16:31:02.900302,SENSOR-01,10.0.0.20,239.255.255.250,MQTT,4344.4,144,1.463102
2026-08-15 16:31:05.400302,SENSOR-02,10.0.0.21,2.16.60.82,MQTT,212.6,4,0.368679
2026-08-15 16:31:07.900302,GATEWAY-01,10.0.0.1,239.255.255.250,HTTP,15304.46,54,1.450535
2026-08-15 16:31:10.400302,ROUTER-01,10.0.0.2,239.255.255.250,TCP,43557.24,297,6.183315
2026-08-15 16:31:12.900302,LOCK-01,10.0.0.30,2.16.60.82,TCP,797.99,8,0.182413
2026-08-15 16:31:15.400302,LIGHT-01,10.0.0.40,10.0.0.254,HTTP,293.21,10,0.376386
2026-08-15 16:31:17.900302,CAMERA-01,10.0.0.10,192.168.1.1,MQTT,8016.51,12,1.103383
2026-08-15 16:31:20.400302,CAMERA-02,10.0.0.11,239.255.255.250,HTTP,6511.72,26,1.40894
2026-08-15 16:31:22.900302,SENSOR-01,10.0.0.20,10.0.0.254,MQTT,2740.46,56,4.952359
2026-08-15 16:31:25.400302,SENSOR-02,10.0.0.21,239.255.255.250,UDP,140.19,3,0.239907
2026-08-15 16:31:27.900302,GATEWAY-01,10.0.0.1,2.16.60.82,HTTP,20965.68,34,4.213508
2026-08-15 16:31:30.400302,ROUTER-01,10.0.0.2,2.16.60.82,UDP,1351.61,10,0.193033
2026-08-15 16:31:32.900302,LOCK-01,10.0.0.30,239.255.255.250,HTTP,740.93,10,0.461519
2026-08-15 16:31:35.400302,LIGHT-01,10.0.0.40,192.168.1.1,HTTP,215.58,2,0.977472
2026-08-15 16:31:37.900302,CAMERA-01,10.0.0.10,2.16.60.82,UDP,6153.27,31,0.973954
2026-08-15 16:31:40.400302,CAMERA-02,10.0.0.11,192.168.1.1,TCP,2412.8,14,0.436478
2026-08-15 16:31:42.900302,SENSOR-01,10.0.0.20,10.0.0.254,TCP,263.53,2,0.468007
2026-08-15 16:31:45.400302,SENSOR-02,10.0.0.21,2.16.60.82,TCP,234.86,4,0.449417
2026-08-15 16:31:47.900302,GATEWAY-01,10.0.0.1,2.16.60.82,UDP,469831.47,1700,65.4238
2026-08-15 16:31:50.400302,ROUTER-01,10.0.0.2,2.16.60.82,MQTT,1335.37,2,0.134101
2026-08-15 16:31:52.900302,LOCK-01,10.0.0.30,2.16.60.82,UDP,1063.98,12,0.597291
2026-08-15 16:31:55.400302,LIGHT-01,10.0.0.40,216.239.35.4,HTTP,380.77,7,0.311578
2026-08-15 16:31:57.900302,CAMERA-01,10.0.0.10,2.16.60.82,HTTP,7201.36,10,1.790617
2026-08-15 16:32:00.400302,CAMERA-02,10.0.0.11,2.16.60.82,MQTT,6587.35,12,1.091502
2026-08-15 16:32:02.900302,SENSOR-01,10.0.0.20,192.168.1.1,UDP,116.66,2,0.320172
2026-08-15 16:32:05.400302,SENSOR-02,10.0.0.21,239.255.255.250,TCP,141.91,4,0.277275
2026-08-15 16:32:07.900302,GATEWAY-01,10.0.0.1,239.255.255.250,HTTP,20354.06,81,3.567747
2026-08-15 16:32:10.400302,ROUTER-01,10.0.0.2,2.16.60.82,TCP,15493.99,392,5.436828
2026-08-15 16:32:12.900302,LOCK-01,10.0.0.30,10.0.0.254,TCP,12600.82,294,8.050749
2026-08-15 16:32:15.400302,LIGHT-01,10.0.0.40,192.168.1.1,TCP,207.68,12,0.086759
2026-08-15 16:32:17.900302,CAMERA-01,10.0.0.10,2.16.60.82,HTTP,8040.65,20,1.574219
2026-08-15 16:32:20.400302,CAMERA-02,10.0.0.11,239.255.255.250,MQTT,4028.68,21,0.795591
2026-08-15 16:32:22.900302,SENSOR-01,10.0.0.20,10.0.0.254,MQTT,199.92,4,0.108199
2026-08-15 16:32:25.400302,SENSOR-02,10.0.0.21,10.0.0.254,TCP,15330.11,28,2.215401
2026-08-15 16:32:27.900302,GATEWAY-01,10.0.0.1,239.255.255.250,MQTT,15024.16,20,4.016687
2026-08-15 16:32:30.400302,ROUTER-01,10.0.0.2,216.239.35.4,MQTT,670.25,9,0.904859
2026-08-15 16:32:32.900302,LOCK-01,10.0.0.30,239.255.255.250,TCP,1214.37,4,0.527922
2026-08-15 16:32:35.400302,LIGHT-01,10.0.0.40,10.0.0.254,TCP,1124.62,7,0.430264
2026-08-15 16:32:37.900302,CAMERA-01,10.0.0.10,239.255.255.250,HTTP,4194.42,23,0.571621
2026-08-15 16:32:40.400302,CAMERA-02,10.0.0.11,192.168.1.1,HTTP,7172.15,39,1.180861
2026-08-15 16:32:42.900302,SENSOR-01,10.0.0.20,192.168.1.1,MQTT,65.04,3,0.204491
2026-08-15 16:32:45.400302,SENSOR-02,10.0.0.21,10.0.0.254,TCP,121.22,2,0.420948
2026-08-15 16:32:47.900302,GATEWAY-01,10.0.0.1,192.168.1.1,TCP,865277.68,861,28.57767
2026-08-15 16:32:50.400302,ROUTER-01,10.0.0.2,192.168.1.1,MQTT,1212.13,13,0.571098
2026-08-15 16:32:52.900302,LOCK-01,10.0.0.30,192.168.1.1,UDP,905.84,3,0.974158
2026-08-15 16:32:55.400302,LIGHT-01,10.0.0.40,2.16.60.82,UDP,1277.9,2,0.341186
2026-08-15 16:32:57.900302,CAMERA-01,10.0.0.10,2.16.60.82,UDP,3845.71,44,0.699568
2026-08-15 16:33:00.400302,CAMERA-02,10.0.0.11,192.168.1.1,UDP,197352.47,253,11.014136
2026-08-15 16:33:02.900302,SENSOR-01,10.0.0.20,192.168.1.1,TCP,211.66,3,0.179828
2026-08-15 16:33:05.400302,SENSOR-02,10.0.0.21,10.0.0.254,UDP,241.73,1,0.124565
2026-08-15 16:33:07.900302,GATEWAY-01,10.0.0.1,10.0.0.254,HTTP,9224.82,70,2.831297
2026-08-15 16:33:10.400302,ROUTER-01,10.0.0.2,216.239.35.4,UDP,23446.98,180,5.277697
2026-08-15 16:33:12.900302,LOCK-01,10.0.0.30,10.0.0.254,TCP,482.32,11,0.783514
2026-08-15 16:33:15.400302,LIGHT-01,10.0.0.40,2.16.60.82,TCP,608.75,7,0.897512
2026-08-15 16:33:17.900302,CAMERA-01,10.0.0.10,216.239.35.4,TCP,417155.23,540,15.207565
2026-08-15 16:33:20.400302,CAMERA-02,10.0.0.11,239.255.255.250,HTTP,5229.22,13,1.405239
2026-08-15 16:33:22.900302,SENSOR-01,10.0.0.20,10.0.0.254,MQTT,57.25,2,0.382275
2026-08-15 16:33:25.400302,SENSOR-02,10.0.0.21,192.168.1.1,TCP,202.25,2,0.321607
2026-08-15 16:33:27.900302,GATEWAY-01,10.0.0.1,239.255.255.250,HTTP,5310.47,27,2.858902
2026-08-15 16:33:30.400302,ROUTER-01,10.0.0.2,192.168.1.1,TCP,1138.19,5,0.42811
2026-08-15 16:33:32.900302,LOCK-01,10.0.0.30,239.255.255.250,HTTP,971.85,4,0.135241
2026-08-15 16:33:35.400302,LIGHT-01,10.0.0.40,239.255.255.250,HTTP,624.51,9,0.956158
2026-08-15 16:33:37.900302,CAMERA-01,10.0.0.10,2.16.60.82,HTTP,4090.5,16,0.747959
2026-08-15 16:33:40.400302,CAMERA-02,10.0.0.11,2.16.60.82,TCP,2757.94,28,1.531691
2026-08-15 16:33:42.900302,SENSOR-01,10.0.0.20,192.168.1.1,HTTP,152.36,4,0.318286
2026-08-15 16:33:45.400302,SENSOR-02,10.0.0.21,192.168.1.1,HTTP,255.15,2,0.447076
2026-08-15 16:33:47.900302,GATEWAY-01,10.0.0.1,192.168.1.1,HTTP,23410.94,89,0.617707
2026-08-15 16:33:50.400302,ROUTER-01,10.0.0.2,10.0.0.254,MQTT,484.5,3,0.251912
2026-08-15 16:33:52.900302,LOCK-01,10.0.0.30,216.239.35.4,TCP,781.42,2,0.822627
2026-08-15 16:33:55.400302,LIGHT-01,10.0.0.40,239.255.255.250,HTTP,61064.06,117,6.590832
2026-08-15 16:33:57.900302,CAMERA-01,10.0.0.10,2.16.60.82,HTTP,7362.22,33,0.854905
2026-08-15 16:34:00.400302,CAMERA-02,10.0.0.11,192.168.1.1,MQTT,3022.46,36,0.715878
2026-08-15 16:34:02.900302,SENSOR-01,10.0.0.20,10.0.0.254,TCP,236.07,2,0.437583
2026-08-15 16:34:05.400302,SENSOR-02,10.0.0.21,2.16.60.82,MQTT,129.98,3,0.469248
2026-08-15 16:34:07.900302,GATEWAY-01,10.0.0.1,192.168.1.1,TCP,21515.19,94,3.25369
2026-08-15 16:34:10.400302,ROUTER-01,10.0.0.2,10.0.0.254,UDP,696.3,11,0.239691
2026-08-15 16:34:12.900302,LOCK-01,10.0.0.30,216.239.35.4,MQTT,458.1,8,0.84941
2026-08-15 16:34:15.400302,LIGHT-01,10.0.0.40,216.239.35.4,MQTT,992.48,14,0.733888
2026-08-15 16:34:17.900302,CAMERA-01,10.0.0.10,10.0.0.254,MQTT,5434.34,29,1.497074
2026-08-15 16:34:20.400302,CAMERA-02,10.0.0.11,239.255.255.250,UDP,1214.7,43,1.885454
2026-08-15 16:34:22.900302,SENSOR-01,10.0.0.20,2.16.60.82,HTTP,287.45,1,0.24145
2026-08-15 16:34:25.400302,SENSOR-02,10.0.0.21,2.16.60.82,UDP,63.61,1,0.052246
2026-08-15 16:34:27.900302,GATEWAY-01,10.0.0.1,2.16.60.82,TCP,9339.51,24,3.087916
2026-08-15 16:34:30.400302,ROUTER-01,10.0.0.2,239.255.255.250,TCP,433.41,14,0.878054
2026-08-15 16:34:32.900302,LOCK-01,10.0.0.30,216.239.35.4,UDP,27482.59,238,6.437584
2026-08-15 16:34:35.400302,LIGHT-01,10.0.0.40,239.255.255.250,HTTP,311.09,5,0.506832
2026-08-15 16:34:37.900302,CAMERA-01,10.0.0.10,239.255.255.250,MQTT,2051.98,41,1.738825
2026-08-15 16:34:40.400302,CAMERA-02,10.0.0.11,216.239.35.4,UDP,6115.39,45,1.361249
2026-08-15 16:34:42.900302,SENSOR-01,10.0.0.20,192.168.1.1,TCP,152.81,2,0.496554
2026-08-15 16:34:45.400302,SENSOR-02,10.0.0.21,216.239.35.4,TCP,84.89,1,0.479462
2026-08-15 16:34:47.900302,GATEWAY-01,10.0.0.1,2.16.60.82,HTTP,6848.18,87,0.313528
2026-08-15 16:34:50.400302,ROUTER-01,10.0.0.2,192.168.1.1,HTTP,1395.64,12,0.948303
2026-08-15 16:34:52.900302,LOCK-01,10.0.0.30,216.239.35.4,HTTP,318.48,12,0.815006
2026-08-15 16:34:55.400302,LIGHT-01,10.0.0.40,239.255.255.250,UDP,1389.08,7,0.188139
2026-08-15 16:34:57.900302,CAMERA-01,10.0.0.10,216.239.35.4,UDP,7546.84,19,1.947901
2026-08-15 16:35:00.400302,CAMERA-02,10.0.0.11,10.0.0.254,UDP,6632.17,41,1.82347
2026-08-15 16:35:02.900302,SENSOR-01,10.0.0.20,239.255.255.250,TCP,15196.01,26,2.613014
2026-08-15 16:35:05.400302,SENSOR-02,10.0.0.21,192.168.1.1,TCP,165.54,3,0.464328
2026-08-15 16:35:07.900302,GATEWAY-01,10.0.0.1,2.16.60.82,TCP,24998.52,21,3.608298
2026-08-15 16:35:10.400302,ROUTER-01,10.0.0.2,239.255.255.250,HTTP,599.73,13,0.68263
2026-08-15 16:35:12.900302,LOCK-01,10.0.0.30,2.16.60.82,UDP,48647.16,175,5.894296
2026-08-15 16:35:15.400302,LIGHT-01,10.0.0.40,2.16.60.82,HTTP,15893.84,120,4.084663
2026-08-15 16:35:17.900302,CAMERA-01,10.0.0.10,10.0.0.254,HTTP,4743.05,38,1.876254
2026-08-15 16:35:20.400302,CAMERA-02,10.0.0.11,192.168.1.1,UDP,403432.39,176,12.0849
2026-08-15 16:35:22.900302,SENSOR-01,10.0.0.20,216.239.35.4,HTTP,217.16,3,0.309718
2026-08-15 16:35:25.400302,SENSOR-02,10.0.0.21,2.16.60.82,HTTP,70.38,2,0.367375
2026-08-15 16:35:27.900302,GATEWAY-01,10.0.0.1,10.0.0.254,MQTT,9288.32,46,3.142579
2026-08-15 16:35:30.400302,ROUTER-01,10.0.0.2,10.0.0.254,MQTT,941.43,7,0.867415
2026-08-15 16:35:32.900302,LOCK-01,10.0.0.30,239.255.255.250,TCP,1488.52,2,0.95399
2026-08-15 16:35:35.400302,LIGHT-01,10.0.0.40,192.168.1.1,UDP,324.41,12,0.480835
2026-08-15 16:35:37.900302,CAMERA-01,10.0.0.10,216.239.35.4,MQTT,8487.89,40,1.710783
2026-08-15 16:35:40.400302,CAMERA-02,10.0.0.11,239.255.255.250,HTTP,6717.27,11,0.253357
2026-08-15 16:35:42.900302,SENSOR-01,10.0.0.20,192.168.1.1,HTTP,135.87,4,0.324475
2026-08-15 16:35:45.400302,SENSOR-02,10.0.0.21,192.168.1.1,TCP,160.99,3,0.497235
2026-08-15 16:35:47.900302,GATEWAY-01,10.0.0.1,10.0.0.254,UDP,7258.13,85,4.543791
2026-08-15 16:35:50.400302,ROUTER-01,10.0.0.2,10.0.0.254,TCP,539.95,2,0.289305
2026-08-15 16:35:52.900302,LOCK-01,10.0.0.30,2.16.60.82,MQTT,1119.6,3,0.782838
2026-08-15 16:35:55.400302,LIGHT-01,10.0.0.40,10.0.0.254,UDP,410.6,10,0.918265
2026-08-15 16:35:57.900302,CAMERA-01,10.0.0.10,239.255.255.250,MQTT,2597.59,38,1.541184
2026-08-15 16:36:00.400302,CAMERA-02,10.0.0.11,10.0.0.254,HTTP,2210.72,10,0.902423
2026-08-15 16:36:02.900302,SENSOR-01,10.0.0.20,10.0.0.254,HTTP,183.94,3,0.314749
2026-08-15 16:36:05.400302,SENSOR-02,10.0.0.21,10.0.0.254,MQTT,120.37,4,0.329526
2026-08-15 16:36:07.900302,GATEWAY-01,10.0.0.1,192.168.1.1,HTTP,147092.74,780,13.632052
2026-08-15 16:36:10.400302,ROUTER-01,10.0.0.2,2.16.60.82,MQTT,931.78,14,0.183805
2026-08-15 16:36:12.900302,LOCK-01,10.0.0.30,2.16.60.82,TCP,476.61,9,0.133702
2026-08-15 16:36:15.400302,LIGHT-01,10.0.0.40,239.255.255.250,MQTT,1472.08,8,0.344088
2026-08-15 16:36:17.900302,CAMERA-01,10.0.0.10,2.16.60.82,TCP,5144.24,16,0.768046
2026-08-15 16:36:20.400302,CAMERA-02,10.0.0.11,239.255.255.250,MQTT,2256.06,12,0.698156
2026-08-15 16:36:22.900302,SENSOR-01,10.0.0.20,239.255.255.250,HTTP,263.64,1,0.117149
2026-08-15 16:36:25.400302,SENSOR-02,10.0.0.21,239.255.255.250,MQTT,214.25,1,0.089084
2026-08-15 16:36:27.900302,GATEWAY-01,10.0.0.1,10.0.0.254,MQTT,21323.9,99,0.627143
2026-08-15 16:36:30.400302,ROUTER-01,10.0.0.2,192.168.1.1,UDP,1098.33,6,0.346945
2026-08-15 16:36:32.900302,LOCK-01,10.0.0.30,2.16.60.82,HTTP,904.2,7,0.708177
2026-08-15 16:36:35.400302,LIGHT-01,10.0.0.40,192.168.1.1,TCP,1313.25,2,0.324183
2026-08-15 16:36:37.900302,CAMERA-01,10.0.0.10,10.0.0.254,MQTT,163921.35,646,29.21443
2026-08-15 16:36:40.400302,CAMERA-02,10.0.0.11,10.0.0.254,UDP,1428.16,18,1.267406
2026-08-15 16:36:42.900302,SENSOR-01,10.0.0.20,239.255.255.250,TCP,69.94,1,0.035561
2026-08-15 16:36:45.400302,SENSOR-02,10.0.0.21,239.255.255.250,TCP,189.54,3,0.094788
2026-08-15 16:36:47.900302,GATEWAY-01,10.0.0.1,10.0.0.254,UDP,357912.06,1975,25.53368
2026-08-15 16:36:50.400302,ROUTER-01,10.0.0.2,10.0.0.254,UDP,1175.99,10,0.929526
2026-08-15 16:36:52.900302,LOCK-01,10.0.0.30,10.0.0.254,UDP,706.16,5,0.579098
2026-08-15 16:36:55.400302,LIGHT-01,10.0.0.40,216.239.35.4,MQTT,1041.65,14,0.050363
2026-08-15 16:36:57.900302,CAMERA-01,10.0.0.10,10.0.0.254,TCP,4056.67,28,1.60566
2026-08-15 16:37:00.400302,CAMERA-02,10.0.0.11,192.168.1.1,MQTT,6618.68,47,0.797529
2026-08-15 16:37:02.900302,SENSOR-01,10.0.0.20,10.0.0.254,MQTT,269.22,4,0.145094
2026-08-15 16:37:05.400302,SENSOR-02,10.0.0.21,10.0.0.254,UDP,90.99,2,0.075213
2026-08-15 16:37:07.900302,GATEWAY-01,10.0.0.1,10.0.0.254,MQTT,9798.74,31,3.356896
2026-08-15 16:37:10.400302,ROUTER-01,10.0.0.2,2.16.60.82,TCP,1499.12,3,0.54954
2026-08-15 16:37:12.900302,LOCK-01,10.0.0.30,10.0.0.254,HTTP,201.82,2,0.580837
2026-08-15 16:37:15.400302,LIGHT-01,10.0.0.40,192.168.1.1,MQTT,797.85,5,0.963959
2026-08-15 16:37:17.900302,CAMERA-01,10.0.0.10,10.0.0.254,HTTP,3267.01,26,0.579275
2026-08-15 16:37:20.400302,CAMERA-02,10.0.0.11,216.239.35.4,UDP,1731.04,37,0.519598
2026-08-15 16:37:22.900302,SENSOR-01,10.0.0.20,2.16.60.82,HTTP,89.76,3,0.139116
2026-08-15 16:37:25.400302,SENSOR-02,10.0.0.21,10.0.0.254,HTTP,273.78,1,0.145396
2026-08-15 16:37:27.900302,GATEWAY-01,10.0.0.1,192.168.1.1,TCP,7702.33,34,4.858514
2026-08-15 16:37:30.400302,ROUTER-01,10.0.0.2,10.0.0.254,UDP,9552.39,266,3.933396
2026-08-15 16:37:32.900302,LOCK-01,10.0.0.30,239.255.255.250,HTTP,202.78,10,0.504516
2026-08-15 16:37:35.400302,LIGHT-01,10.0.0.40,2.16.60.82,TCP,49525.2,252,4.953293
2026-08-15 16:37:37.900302,CAMERA-01,10.0.0.10,216.239.35.4,UDP,7406.74,43,1.334574
2026-08-15 16:37:40.400302,CAMERA-02,10.0.0.11,2.16.60.82,UDP,3859.68,10,0.692045
2026-08-15 16:37:42.900302,SENSOR-01,10.0.0.20,239.255.255.250,MQTT,221.19,3,0.468892
2026-08-15 16:37:45.400302,SENSOR-02,10.0.0.21,216.239.35.4,MQTT,9006.99,30,3.317022
2026-08-15 16:37:47.900302,GATEWAY-01,10.0.0.1,192.168.1.1,TCP,22327.99,62,3.597981
2026-08-15 16:37:50.400302,ROUTER-01,10.0.0.2,10.0.0.254,UDP,92935.63,54,7.603581
2026-08-15 16:37:52.900302,LOCK-01,10.0.0.30,10.0.0.254,HTTP,1272.04,9,0.325876
2026-08-15 16:37:55.400302,LIGHT-01,10.0.0.40,216.239.35.4,TCP,773.44,13,0.159518
2026-08-15 16:37:57.900302,CAMERA-01,10.0.0.10,192.168.1.1,MQTT,5385.41,28,0.906668
2026-08-15 16:38:00.400302,CAMERA-02,10.0.0.11,2.16.60.82,TCP,7135.31,35,1.257113
2026-08-15 16:38:02.900302,SENSOR-01,10.0.0.20,2.16.60.82,HTTP,101.83,2,0.47869
2026-08-15 16:38:05.400302,SENSOR-02,10.0.0.21,10.0.0.254,TCP,19695.33,46,3.724699
2026-08-15 16:38:07.900302,GATEWAY-01,10.0.0.1,216.239.35.4,HTTP,14229.35,83,1.358148
2026-08-15 16:38:10.400302,ROUTER-01,10.0.0.2,2.16.60.82,MQTT,1262.4,12,0.108588
2026-08-15 16:38:12.900302,LOCK-01,10.0.0.30,216.239.35.4,HTTP,294.11,3,0.278559
2026-08-15 16:38:15.400302,LIGHT-01,10.0.0.40,10.0.0.254,UDP,24601.84,408,5.347095
2026-08-15 16:38:17.900302,CAMERA-01,10.0.0.10,239.255.255.250,HTTP,7050.67,44,0.248024
2026-08-15 16:38:20.400302,CAMERA-02,10.0.0.11,239.255.255.250,TCP,6095.02,33,1.975772
2026-08-15 16:38:22.900302,SENSOR-01,10.0.0.20,192.168.1.1,UDP,104.36,3,0.4887
2026-08-15 16:38:25.400302,SENSOR-02,10.0.0.21,216.239.35.4,UDP,56.07,1,0.026579
2026-08-15 16:38:27.900302,GATEWAY-01,10.0.0.1,2.16.60.82,MQTT,6877.49,26,1.760285
2026-08-15 16:38:30.400302,ROUTER-01,10.0.0.2,192.168.1.1,MQTT,1240.81,11,0.221857
2026-08-15 16:38:32.900302,LOCK-01,10.0.0.30,192.168.1.1,UDP,932.49,7,0.398313
2026-08-15 16:38:35.400302,LIGHT-01,10.0.0.40,10.0.0.254,TCP,482.95,8,0.838306
2026-08-15 16:38:37.900302,CAMERA-01,10.0.0.10,216.239.35.4,TCP,1688.39,38,0.436846
2026-08-15 16:38:40.400302,CAMERA-02,10.0.0.11,239.255.255.250,HTTP,2800.47,45,1.329242
2026-08-15 16:38:42.900302,SENSOR-01,10.0.0.20,216.239.35.4,MQTT,252.36,3,0.169274
2026-08-15 16:38:45.400302,SENSOR-02,10.0.0.21,216.239.35.4,HTTP,52.13,2,0.129785
2026-08-15 16:38:47.900302,GATEWAY-01,10.0.0.1,2.16.60.82,TCP,658833.63,2418,75.947257
2026-08-15 16:38:50.400302,ROUTER-01,10.0.0.2,10.0.0.254,MQTT,1030.33,9,0.143382
2026-08-15 16:38:52.900302,LOCK-01,10.0.0.30,10.0.0.254,TCP,360.12,10,0.465816
2026-08-15 16:38:55.400302,LIGHT-01,10.0.0.40,2.16.60.82,HTTP,1310.42,6,0.197508
