timestamp,device_id,src_ip,dst_ip,protocol,bytes,packets,duration
2026-08-15 16:32:31.260211,CAMERA-01,10.0.0.10,216.239.35.4,TCP,6983.44,41,0.525262
2026-08-15 16:32:33.760211,CAMERA-02,10.0.0.11,2.16.60.82,TCP,9511.25,50,0.575803
2026-08-15 16:32:36.260211,SENSOR-01,10.0.0.20,216.239.35.4,MQTT,428.78,3,0.109563
2026-08-15 16:32:38.760211,SENSOR-02,10.0.0.21,192.168.1.1,UDP,270.19,2,0.0756
2026-08-15 16:32:41.260211,GATEWAY-01,10.0.0.1,239.255.255.250,HTTP,14854.79,103,1.101492
2026-08-15 16:32:43.760211,ROUTER-01,10.0.0.2,216.239.35.4,MQTT,870.86,10,0.163685
2026-08-15 16:32:46.260211,LOCK-01,10.0.0.30,2.16.60.82,UDP,2236.93,15,0.206706
2026-08-15 16:32:48.760211,LIGHT-01,10.0.0.40,10.0.0.254,UDP,2315.19,13,0.189738
2026-08-15 16:32:51.260211,CAMERA-01,10.0.0.10,216.239.35.4,UDP,6911.0,48,0.493757
2026-08-15 16:32:53.760211,CAMERA-02,10.0.0.11,2.16.60.82,TCP,9511.57,55,0.629729
2026-08-15 16:32:56.260211,SENSOR-01,10.0.0.20,10.0.0.254,UDP,423.98,4,0.103155
2026-08-15 16:32:58.760211,SENSOR-02,10.0.0.21,239.255.255.250,TCP,288.96,2,0.084255
2026-08-15 16:33:01.260211,GATEWAY-01,10.0.0.1,239.255.255.250,HTTP,15095.22,102,1.103429
2026-08-15 16:33:03.760211,ROUTER-01,10.0.0.2,2.16.60.82,UDP,911.79,9,0.152507
2026-08-15 16:33:06.260211,LOCK-01,10.0.0.30,10.0.0.254,HTTP,2360.58,15,0.183203
2026-08-15 16:33:08.760211,LIGHT-01,10.0.0.40,192.168.1.1,MQTT,2178.5,12,0.182005
2026-08-15 16:33:11.260211,CAMERA-01,10.0.0.10,192.168.1.1,UDP,6904.55,46,0.456474
2026-08-15 16:33:13.760211,CAMERA-02,10.0.0.11,216.239.35.4,MQTT,9751.02,58,0.632024
2026-08-15 16:33:16.260211,SENSOR-01,10.0.0.20,192.168.1.1,HTTP,399.78,3,0.097646
2026-08-15 16:33:18.760211,SENSOR-02,10.0.0.21,10.0.0.254,MQTT,270.23,3,0.08165
2026-08-15 16:33:21.260211,GATEWAY-01,10.0.0.1,216.239.35.4,MQTT,15469.0,86,1.242053
2026-08-15 16:33:23.760211,ROUTER-01,10.0.0.2,239.255.255.250,HTTP,909.76,9,0.145921
2026-08-15 16:33:26.260211,LOCK-01,10.0.0.30,10.0.0.254,MQTT,2272.85,13,0.187579
2026-08-15 16:33:28.760211,LIGHT-01,10.0.0.40,216.239.35.4,UDP,2168.2,12,0.178171
2026-08-15 16:33:31.260211,CAMERA-01,10.0.0.10,216.239.35.4,UDP,7465.78,47,0.50815
2026-08-15 16:33:33.760211,CAMERA-02,10.0.0.11,2.16.60.82,UDP,9577.4,56,0.612845
2026-08-15 16:33:36.260211,SENSOR-01,10.0.0.20,10.0.0.254,UDP,424.96,3,0.095603
2026-08-15 16:33:38.760211,SENSOR-02,10.0.0.21,239.255.255.250,TCP,283.48,3,0.079909
2026-08-15 16:33:41.260211,GATEWAY-01,10.0.0.1,239.255.255.250,HTTP,14805.14,96,1.229987
2026-08-15 16:33:43.760211,ROUTER-01,10.0.0.2,10.0.0.254,TCP,928.64,9,0.147168
2026-08-15 16:33:46.260211,LOCK-01,10.0.0.30,239.255.255.250,UDP,2251.48,16,0.185169
2026-08-15 16:33:48.760211,LIGHT-01,10.0.0.40,2.16.60.82,MQTT,2144.47,13,0.184076
2026-08-15 16:33:51.260211,CAMERA-01,10.0.0.10,10.0.0.254,MQTT,7007.91,46,0.477133
2026-08-15 16:33:53.760211,CAMERA-02,10.0.0.11,239.255.255.250,HTTP,9999.38,49,0.584145
2026-08-15 16:33:56.260211,SENSOR-01,10.0.0.20,2.16.60.82,HTTP,399.88,3,0.095397
2026-08-15 16:33:58.760211,SENSOR-02,10.0.0.21,216.239.35.4,UDP,277.86,3,0.082567
2026-08-15 16:34:01.260211,GATEWAY-01,10.0.0.1,192.168.1.1,MQTT,14897.34,101,1.202778
2026-08-15 16:34:03.760211,ROUTER-01,10.0.0.2,239.255.255.250,TCP,901.72,10,0.138889
2026-08-15 16:34:06.260211,LOCK-01,10.0.0.30,10.0.0.254,TCP,2237.68,13,0.202202
2026-08-15 16:34:08.760211,LIGHT-01,10.0.0.40,10.0.0.254,UDP,2203.74,14,0.183289
2026-08-15 16:34:11.260211,CAMERA-01,10.0.0.10,239.255.255.250,TCP,7378.08,46,0.476283
2026-08-15 16:34:13.760211,CAMERA-02,10.0.0.11,239.255.255.250,MQTT,9855.09,52,0.588987
2026-08-15 16:34:16.260211,SENSOR-01,10.0.0.20,10.0.0.254,HTTP,415.0,3,0.109479
2026-08-15 16:34:18.760211,SENSOR-02,10.0.0.21,192.168.1.1,HTTP,288.78,3,0.087601
2026-08-15 16:34:21.260211,GATEWAY-01,10.0.0.1,216.239.35.4,TCP,14763.14,94,1.260638
2026-08-15 16:34:23.760211,ROUTER-01,10.0.0.2,2.16.60.82,TCP,908.73,9,0.137497
2026-08-15 16:34:26.260211,LOCK-01,10.0.0.30,10.0.0.254,HTTP,2357.09,15,0.216495
2026-08-15 16:34:28.760211,LIGHT-01,10.0.0.40,216.239.35.4,MQTT,2348.57,14,0.182583
2026-08-15 16:34:31.260211,CAMERA-01,10.0.0.10,10.0.0.254,TCP,7168.3,46,0.5217
2026-08-15 16:34:33.760211,CAMERA-02,10.0.0.11,239.255.255.250,HTTP,9827.24,51,0.603553
2026-08-15 16:34:36.260211,SENSOR-01,10.0.0.20,192.168.1.1,UDP,432.66,4,0.092337
2026-08-15 16:34:38.760211,SENSOR-02,10.0.0.21,216.239.35.4,MQTT,275.06,2,0.072463
2026-08-15 16:34:41.260211,GATEWAY-01,10.0.0.1,216.239.35.4,HTTP,15117.8,85,1.148237
2026-08-15 16:34:43.760211,ROUTER-01,10.0.0.2,239.255.255.250,HTTP,929.07,9,0.146897
2026-08-15 16:34:46.260211,LOCK-01,10.0.0.30,2.16.60.82,HTTP,2169.02,13,0.2014
2026-08-15 16:34:48.760211,LIGHT-01,10.0.0.40,239.255.255.250,HTTP,2324.42,14,0.172198
2026-08-15 16:34:51.260211,CAMERA-01,10.0.0.10,10.0.0.254,UDP,6956.69,47,0.526794
2026-08-15 16:34:53.760211,CAMERA-02,10.0.0.11,2.16.60.82,HTTP,9321.2,55,0.587665
2026-08-15 16:34:56.260211,SENSOR-01,10.0.0.20,10.0.0.254,HTTP,419.01,3,0.10875
2026-08-15 16:34:58.760211,SENSOR-02,10.0.0.21,239.255.255.250,MQTT,292.96,3,0.086542
2026-08-15 16:35:01.260211,GATEWAY-01,10.0.0.1,192.168.1.1,TCP,14865.45,93,1.241293
2026-08-15 16:35:03.760211,ROUTER-01,10.0.0.2,216.239.35.4,TCP,954.5,9,0.139803
2026-08-15 16:35:06.260211,LOCK-01,10.0.0.30,216.239.35.4,HTTP,2183.27,15,0.181801
2026-08-15 16:35:08.760211,LIGHT-01,10.0.0.40,2.16.60.82,MQTT,2260.74,12,0.175635
2026-08-15 16:35:11.260211,CAMERA-01,10.0.0.10,216.239.35.4,UDP,7365.21,49,0.49963
2026-08-15 16:35:13.760211,CAMERA-02,10.0.0.11,2.16.60.82,UDP,10214.67,50,0.632669
2026-08-15 16:35:16.260211,SENSOR-01,10.0.0.20,192.168.1.1,UDP,432.02,3,0.097085
2026-08-15 16:35:18.760211,SENSOR-02,10.0.0.21,192.168.1.1,HTTP,282.69,2,0.076692
2026-08-15 16:35:21.260211,GATEWAY-01,10.0.0.1,216.239.35.4,HTTP,14616.89,98,1.257062
2026-08-15 16:35:23.760211,ROUTER-01,10.0.0.2,192.168.1.1,TCP,902.18,10,0.138557
2026-08-15 16:35:26.260211,LOCK-01,10.0.0.30,239.255.255.250,UDP,2175.3,15,0.216419
2026-08-15 16:35:28.760211,LIGHT-01,10.0.0.40,10.0.0.254,HTTP,2165.48,15,0.178808
2026-08-15 16:35:31.260211,CAMERA-01,10.0.0.10,216.239.35.4,MQTT,7134.74,45,0.452369
2026-08-15 16:35:33.760211,CAMERA-02,10.0.0.11,10.0.0.254,HTTP,9379.14,51,0.590709
2026-08-15 16:35:36.260211,SENSOR-01,10.0.0.20,239.255.255.250,HTTP,431.85,4,0.108558
2026-08-15 16:35:38.760211,SENSOR-02,10.0.0.21,216.239.35.4,HTTP,287.36,2,0.075303
2026-08-15 16:35:41.260211,GATEWAY-01,10.0.0.1,192.168.1.1,HTTP,14957.11,95,1.2843
2026-08-15 16:35:43.760211,ROUTER-01,10.0.0.2,216.239.35.4,MQTT,909.86,9,0.148496
2026-08-15 16:35:46.260211,LOCK-01,10.0.0.30,10.0.0.254,TCP,2223.18,15,0.192046
2026-08-15 16:35:48.760211,LIGHT-01,10.0.0.40,216.239.35.4,MQTT,2183.82,13,0.183824
2026-08-15 16:35:51.260211,CAMERA-01,10.0.0.10,192.168.1.1,UDP,7283.72,47,0.49129
2026-08-15 16:35:53.760211,CAMERA-02,10.0.0.11,239.255.255.250,TCP,9575.89,53,0.617198
2026-08-15 16:35:56.260211,SENSOR-01,10.0.0.20,216.239.35.4,TCP,399.57,3,0.107165
2026-08-15 16:35:58.760211,SENSOR-02,10.0.0.21,192.168.1.1,UDP,289.02,3,0.083883
2026-08-15 16:36:01.260211,GATEWAY-01,10.0.0.1,192.168.1.1,UDP,15609.22,98,1.287692
2026-08-15 16:36:03.760211,ROUTER-01,10.0.0.2,2.16.60.82,UDP,936.38,10,0.141833
2026-08-15 16:36:06.260211,LOCK-01,10.0.0.30,216.239.35.4,UDP,2231.13,13,0.204776
2026-08-15 16:36:08.760211,LIGHT-01,10.0.0.40,239.255.255.250,HTTP,2176.01,14,0.163381
2026-08-15 16:36:11.260211,CAMERA-01,10.0.0.10,216.239.35.4,TCP,7493.53,48,0.480954
2026-08-15 16:36:13.760211,CAMERA-02,10.0.0.11,10.0.0.254,HTTP,9370.34,58,0.58944
2026-08-15 16:36:16.260211,SENSOR-01,10.0.0.20,10.0.0.254,MQTT,434.11,3,0.090096
2026-08-15 16:36:18.760211,SENSOR-02,10.0.0.21,192.168.1.1,MQTT,277.88,2,0.084705
2026-08-15 16:36:21.260211,GATEWAY-01,10.0.0.1,2.16.60.82,TCP,15630.81,94,1.133675
2026-08-15 16:36:23.760211,ROUTER-01,10.0.0.2,10.0.0.254,MQTT,942.69,9,0.160164
2026-08-15 16:36:26.260211,LOCK-01,10.0.0.30,239.255.255.250,HTTP,2345.07,14,0.191167
2026-08-15 16:36:28.760211,LIGHT-01,10.0.0.40,2.16.60.82,TCP,2195.51,15,0.167552
2026-08-15 16:36:31.260211,CAMERA-01,10.0.0.10,10.0.0.254,MQTT,7083.44,41,0.548198
2026-08-15 16:36:33.760211,CAMERA-02,10.0.0.11,216.239.35.4,MQTT,9688.27,54,0.585168
2026-08-15 16:36:36.260211,SENSOR-01,10.0.0.20,192.168.1.1,TCP,420.51,3,0.096869
2026-08-15 16:36:38.760211,SENSOR-02,10.0.0.21,239.255.255.250,MQTT,269.45,2,0.087281
2026-08-15 16:36:41.260211,GATEWAY-01,10.0.0.1,10.0.0.254,UDP,14585.35,100,1.301224
2026-08-15 16:36:43.760211,ROUTER-01,10.0.0.2,192.168.1.1,UDP,942.43,10,0.16021
2026-08-15 16:36:46.260211,LOCK-01,10.0.0.30,192.168.1.1,TCP,2217.56,14,0.186493
2026-08-15 16:36:48.760211,LIGHT-01,10.0.0.40,216.239.35.4,UDP,2260.86,12,0.194043
2026-08-15 16:36:51.260211,CAMERA-01,10.0.0.10,239.255.255.250,MQTT,7364.96,48,0.479241
2026-08-15 16:36:53.760211,CAMERA-02,10.0.0.11,2.16.60.82,HTTP,9366.4,59,0.649739
2026-08-15 16:36:56.260211,SENSOR-01,10.0.0.20,10.0.0.254,MQTT,437.43,4,0.091324
2026-08-15 16:36:58.760211,SENSOR-02,10.0.0.21,192.168.1.1,HTTP,281.9,3,0.075381
2026-08-15 16:37:01.260211,GATEWAY-01,10.0.0.1,2.16.60.82,HTTP,15317.46,103,1.13736
2026-08-15 16:37:03.760211,ROUTER-01,10.0.0.2,2.16.60.82,HTTP,905.29,9,0.140075
2026-08-15 16:37:06.260211,LOCK-01,10.0.0.30,239.255.255.250,HTTP,2207.33,15,0.184232
2026-08-15 16:37:08.760211,LIGHT-01,10.0.0.40,192.168.1.1,TCP,2322.41,14,0.173548
2026-08-15 16:37:11.260211,CAMERA-01,10.0.0.10,216.239.35.4,TCP,7103.87,44,0.479397
2026-08-15 16:37:13.760211,CAMERA-02,10.0.0.11,239.255.255.250,UDP,9937.43,56,0.658543
2026-08-15 16:37:16.260211,SENSOR-01,10.0.0.20,2.16.60.82,MQTT,423.05,4,0.099478
2026-08-15 16:37:18.760211,SENSOR-02,10.0.0.21,239.255.255.250,MQTT,267.77,2,0.080208
2026-08-15 16:37:21.260211,GATEWAY-01,10.0.0.1,2.16.60.82,HTTP,15375.96,103,1.117338
2026-08-15 16:37:23.760211,ROUTER-01,10.0.0.2,2.16.60.82,MQTT,943.84,10,0.142547
2026-08-15 16:37:26.260211,LOCK-01,10.0.0.30,216.239.35.4,TCP,2383.38,14,0.181429
2026-08-15 16:37:28.760211,LIGHT-01,10.0.0.40,216.239.35.4,UDP,2138.54,14,0.163604
2026-08-15 16:37:31.260211,CAMERA-01,10.0.0.10,2.16.60.82,UDP,7493.96,42,0.549091
2026-08-15 16:37:33.760211,CAMERA-02,10.0.0.11,192.168.1.1,UDP,9604.6,51,0.653184
2026-08-15 16:37:36.260211,SENSOR-01,10.0.0.20,239.255.255.250,HTTP,432.04,4,0.095292
2026-08-15 16:37:38.760211,SENSOR-02,10.0.0.21,10.0.0.254,MQTT,290.59,2,0.072284
2026-08-15 16:37:41.260211,GATEWAY-01,10.0.0.1,192.168.1.1,HTTP,14929.18,94,1.304912
2026-08-15 16:37:43.760211,ROUTER-01,10.0.0.2,2.16.60.82,UDP,926.2,9,0.150545
2026-08-15 16:37:46.260211,LOCK-01,10.0.0.30,2.16.60.82,TCP,2186.89,13,0.208869
2026-08-15 16:37:48.760211,LIGHT-01,10.0.0.40,2.16.60.82,HTTP,2196.87,13,0.192634
2026-08-15 16:37:51.260211,CAMERA-01,10.0.0.10,2.16.60.82,MQTT,7229.57,40,0.52335
2026-08-15 16:37:53.760211,CAMERA-02,10.0.0.11,10.0.0.254,TCP,9759.81,51,0.542715
2026-08-15 16:37:56.260211,SENSOR-01,10.0.0.20,239.255.255.250,UDP,425.79,4,0.102379
2026-08-15 16:37:58.760211,SENSOR-02,10.0.0.21,2.16.60.82,MQTT,293.86,2,0.076851
2026-08-15 16:38:01.260211,GATEWAY-01,10.0.0.1,192.168.1.1,UDP,15346.93,104,1.09786
2026-08-15 16:38:03.760211,ROUTER-01,10.0.0.2,239.255.255.250,UDP,886.98,9,0.137684
2026-08-15 16:38:06.260211,LOCK-01,10.0.0.30,2.16.60.82,UDP,2187.41,14,0.205978
2026-08-15 16:38:08.760211,LIGHT-01,10.0.0.40,2.16.60.82,TCP,2301.0,14,0.195816
2026-08-15 16:38:11.260211,CAMERA-01,10.0.0.10,239.255.255.250,UDP,7090.71,48,0.464827
2026-08-15 16:38:13.760211,CAMERA-02,10.0.0.11,192.168.1.1,MQTT,10251.65,58,0.609008
2026-08-15 16:38:16.260211,SENSOR-01,10.0.0.20,192.168.1.1,MQTT,427.16,4,0.100859
2026-08-15 16:38:18.760211,SENSOR-02,10.0.0.21,239.255.255.250,MQTT,273.53,3,0.078405
2026-08-15 16:38:21.260211,GATEWAY-01,10.0.0.1,10.0.0.254,UDP,14564.27,88,1.155182
2026-08-15 16:38:23.760211,ROUTER-01,10.0.0.2,10.0.0.254,HTTP,892.41,10,0.136488
2026-08-15 16:38:26.260211,LOCK-01,10.0.0.30,239.255.255.250,HTTP,2238.88,13,0.184819
2026-08-15 16:38:28.760211,LIGHT-01,10.0.0.40,192.168.1.1,HTTP,2329.25,14,0.167145
2026-08-15 16:38:31.260211,CAMERA-01,10.0.0.10,2.16.60.82,TCP,7210.72,43,0.467184
2026-08-15 16:38:33.760211,CAMERA-02,10.0.0.11,2.16.60.82,HTTP,9755.15,52,0.598352
2026-08-15 16:38:36.260211,SENSOR-01,10.0.0.20,10.0.0.254,UDP,414.7,3,0.094409
2026-08-15 16:38:38.760211,SENSOR-02,10.0.0.21,10.0.0.254,HTTP,286.53,2,0.086146
2026-08-15 16:38:41.260211,GATEWAY-01,10.0.0.1,2.16.60.82,TCP,14659.27,99,1.277618
2026-08-15 16:38:43.760211,ROUTER-01,10.0.0.2,216.239.35.4,MQTT,893.18,10,0.15142
2026-08-15 16:38:46.260211,LOCK-01,10.0.0.30,216.239.35.4,MQTT,2392.44,15,0.198273
2026-08-15 16:38:48.760211,LIGHT-01,10.0.0.40,2.16.60.82,TCP,2198.46,13,0.182425
2026-08-15 16:38:51.260211,CAMERA-01,10.0.0.10,192.168.1.1,HTTP,7212.48,46,0.531218
2026-08-15 16:38:53.760211,CAMERA-02,10.0.0.11,239.255.255.250,MQTT,10002.49,58,0.573674
2026-08-15 16:38:56.260211,SENSOR-01,10.0.0.20,2.16.60.82,MQTT,406.86,3,0.107084
2026-08-15 16:38:58.760211,SENSOR-02,10.0.0.21,216.239.35.4,MQTT,278.72,2,0.084657
2026-08-15 16:39:01.260211,GATEWAY-01,10.0.0.1,10.0.0.254,MQTT,15060.08,92,1.221528
2026-08-15 16:39:03.760211,ROUTER-01,10.0.0.2,192.168.1.1,HTTP,949.57,9,0.156634
2026-08-15 16:39:06.260211,LOCK-01,10.0.0.30,10.0.0.254,MQTT,2302.86,14,0.215819
2026-08-15 16:39:08.760211,LIGHT-01,10.0.0.40,216.239.35.4,MQTT,2250.67,13,0.176464
2026-08-15 16:39:11.260211,CAMERA-01,10.0.0.10,239.255.255.250,MQTT,7149.99,43,0.540191
2026-08-15 16:39:13.760211,CAMERA-02,10.0.0.11,239.255.255.250,TCP,10027.34,53,0.559633
2026-08-15 16:39:16.260211,SENSOR-01,10.0.0.20,239.255.255.250,UDP,437.8,4,0.097647
2026-08-15 16:39:18.760211,SENSOR-02,10.0.0.21,216.239.35.4,MQTT,280.27,3,0.086177
2026-08-15 16:39:21.260211,GATEWAY-01,10.0.0.1,10.0.0.254,TCP,15023.9,90,1.192724
2026-08-15 16:39:23.760211,ROUTER-01,10.0.0.2,2.16.60.82,HTTP,957.64,9,0.155577
2026-08-15 16:39:26.260211,LOCK-01,10.0.0.30,216.239.35.4,TCP,2270.66,14,0.20124
2026-08-15 16:39:28.760211,LIGHT-01,10.0.0.40,239.255.255.250,UDP,2225.25,14,0.188045
2026-08-15 16:39:31.260211,CAMERA-01,10.0.0.10,10.0.0.254,TCP,7104.09,40,0.451709
2026-08-15 16:39:33.760211,CAMERA-02,10.0.0.11,239.255.255.250,UDP,9996.85,55,0.649827
2026-08-15 16:39:36.260211,SENSOR-01,10.0.0.20,2.16.60.82,TCP,429.94,3,0.108284
2026-08-15 16:39:38.760211,SENSOR-02,10.0.0.21,216.239.35.4,HTTP,285.79,3,0.087779
2026-08-15 16:39:41.260211,GATEWAY-01,10.0.0.1,216.239.35.4,MQTT,15737.75,92,1.244384
2026-08-15 16:39:43.760211,ROUTER-01,10.0.0.2,192.168.1.1,TCP,953.94,10,0.141444
2026-08-15 16:39:46.260211,LOCK-01,10.0.0.30,216.239.35.4,UDP,2238.88,14,0.189345
2026-08-15 16:39:48.760211,LIGHT-01,10.0.0.40,239.255.255.250,MQTT,2270.79,13,0.163151
2026-08-15 16:39:51.260211,CAMERA-01,10.0.0.10,239.255.255.250,TCP,7212.77,42,0.458268
2026-08-15 16:39:53.760211,CAMERA-02,10.0.0.11,2.16.60.82,HTTP,10145.59,52,0.610074
2026-08-15 16:39:56.260211,SENSOR-01,10.0.0.20,2.16.60.82,MQTT,414.62,3,0.090375
2026-08-15 16:39:58.760211,SENSOR-02,10.0.0.21,216.239.35.4,HTTP,266.85,3,0.084262
2026-08-15 16:40:01.260211,GATEWAY-01,10.0.0.1,10.0.0.254,MQTT,15704.97,96,1.121287
2026-08-15 16:40:03.760211,ROUTER-01,10.0.0.2,239.255.255.250,HTTP,949.12,10,0.141788
2026-08-15 16:40:06.260211,LOCK-01,10.0.0.30,216.239.35.4,HTTP,2227.51,14,0.180374
2026-08-15 16:40:08.760211,LIGHT-01,10.0.0.40,2.16.60.82,UDP,2196.93,12,0.188563
2026-08-15 16:40:11.260211,CAMERA-01,10.0.0.10,216.239.35.4,HTTP,7509.35,44,0.512784
2026-08-15 16:40:13.760211,CAMERA-02,10.0.0.11,2.16.60.82,UDP,10212.99,52,0.654537
2026-08-15 16:40:16.260211,SENSOR-01,10.0.0.20,10.0.0.254,TCP,432.29,4,0.108808
2026-08-15 16:40:18.760211,SENSOR-02,10.0.0.21,239.255.255.250,UDP,268.72,3,0.07597
2026-08-15 16:40:21.260211,GATEWAY-01,10.0.0.1,2.16.60.82,TCP,15173.16,88,1.269088
2026-08-15 16:40:23.760211,ROUTER-01,10.0.0.2,239.255.255.250,HTTP,891.56,10,0.157511
2026-08-15 16:40:26.260211,LOCK-01,10.0.0.30,2.16.60.82,UDP,2213.2,13,0.183169
2026-08-15 16:40:28.760211,LIGHT-01,10.0.0.40,216.239.35.4,MQTT,2169.84,13,0.173074
2026-08-15 16:40:31.260211,CAMERA-01,10.0.0.10,216.239.35.4,MQTT,7219.0,44,0.513497
2026-08-15 16:40:33.760211,CAMERA-02,10.0.0.11,239.255.255.250,TCP,9383.07,49,0.585585
2026-08-15 16:40:36.260211,SENSOR-01,10.0.0.20,2.16.60.82,HTTP,433.02,3,0.096985
2026-08-15 16:40:38.760211,SENSOR-02,10.0.0.21,216.239.35.4,UDP,292.48,2,0.074666
2026-08-15 16:40:41.260211,GATEWAY-01,10.0.0.1,10.0.0.254,MQTT,15945.0,103,1.126151
2026-08-15 16:40:43.760211,ROUTER-01,10.0.0.2,239.255.255.250,UDP,897.22,9,0.153559
2026-08-15 16:40:46.260211,LOCK-01,10.0.0.30,2.16.60.82,MQTT,2254.66,15,0.205745
2026-08-15 16:40:48.760211,LIGHT-01,10.0.0.40,10.0.0.254,HTTP,2173.81,13,0.19354
2026-08-15 16:40:51.260211,CAMERA-01,10.0.0.10,192.168.1.1,MQTT,7172.49,48,0.500581
2026-08-15 16:40:53.760211,CAMERA-02,10.0.0.11,192.168.1.1,UDP,10129.22,49,0.603743
2026-08-15 16:40:56.260211,SENSOR-01,10.0.0.20,239.255.255.250,HTTP,428.38,4,0.10714
2026-08-15 16:40:58.760211,SENSOR-02,10.0.0.21,192.168.1.1,MQTT,279.73,2,0.08115
2026-08-15 16:41:01.260211,GATEWAY-01,10.0.0.1,2.16.60.82,HTTP,15920.69,91,1.117257
2026-08-15 16:41:03.760211,ROUTER-01,10.0.0.2,192.168.1.1,UDP,951.81,10,0.150126
2026-08-15 16:41:06.260211,LOCK-01,10.0.0.30,192.168.1.1,MQTT,2256.09,15,0.181315
2026-08-15 16:41:08.760211,LIGHT-01,10.0.0.40,192.168.1.1,HTTP,2349.07,15,0.184819
2026-08-15 16:41:11.260211,CAMERA-01,10.0.0.10,192.168.1.1,UDP,7235.13,42,0.470809
2026-08-15 16:41:13.760211,CAMERA-02,10.0.0.11,192.168.1.1,UDP,9977.83,53,0.571485
2026-08-15 16:41:16.260211,SENSOR-01,10.0.0.20,239.255.255.250,UDP,422.61,4,0.109112
2026-08-15 16:41:18.760211,SENSOR-02,10.0.0.21,192.168.1.1,MQTT,289.89,3,0.078824
2026-08-15 16:41:21.260211,GATEWAY-01,10.0.0.1,192.168.1.1,HTTP,15927.34,93,1.096239
2026-08-15 16:41:23.760211,ROUTER-01,10.0.0.2,10.0.0.254,TCP,937.45,10,0.153135
2026-08-15 16:41:26.260211,LOCK-01,10.0.0.30,216.239.35.4,MQTT,2288.78,14,0.214154
2026-08-15 16:41:28.760211,LIGHT-01,10.0.0.40,192.168.1.1,UDP,2292.61,14,0.182604
2026-08-15 16:41:31.260211,CAMERA-01,10.0.0.10,239.255.255.250,MQTT,6902.16,41,0.475472
2026-08-15 16:41:33.760211,CAMERA-02,10.0.0.11,192.168.1.1,MQTT,9933.32,56,0.556055
2026-08-15 16:41:36.260211,SENSOR-01,10.0.0.20,10.0.0.254,MQTT,436.62,4,0.100326
2026-08-15 16:41:38.760211,SENSOR-02,10.0.0.21,2.16.60.82,TCP,280.41,2,0.080886
2026-08-15 16:41:41.260211,GATEWAY-01,10.0.0.1,216.239.35.4,UDP,15525.74,92,1.171331
2026-08-15 16:41:43.760211,ROUTER-01,10.0.0.2,10.0.0.254,HTTP,905.56,10,0.163413
2026-08-15 16:41:46.260211,LOCK-01,10.0.0.30,216.239.35.4,TCP,2366.27,15,0.20594
2026-08-15 16:41:48.760211,LIGHT-01,10.0.0.40,216.239.35.4,HTTP,2203.69,13,0.179366
2026-08-15 16:41:51.260211,CAMERA-01,10.0.0.10,216.239.35.4,UDP,7393.44,41,0.499328
2026-08-15 16:41:53.760211,CAMERA-02,10.0.0.11,239.255.255.250,TCP,9708.22,50,0.547392
2026-08-15 16:41:56.260211,SENSOR-01,10.0.0.20,2.16.60.82,MQTT,399.98,4,0.10096
2026-08-15 16:41:58.760211,SENSOR-02,10.0.0.21,10.0.0.254,MQTT,291.92,2,0.07943
2026-08-15 16:42:01.260211,GATEWAY-01,10.0.0.1,216.239.35.4,UDP,15538.95,85,1.293053
2026-08-15 16:42:03.760211,ROUTER-01,10.0.0.2,10.0.0.254,MQTT,956.36,10,0.154319
2026-08-15 16:42:06.260211,LOCK-01,10.0.0.30,10.0.0.254,UDP,2325.97,16,0.218498
2026-08-15 16:42:08.760211,LIGHT-01,10.0.0.40,239.255.255.250,UDP,2276.38,13,0.197272
2026-08-15 16:42:11.260211,CAMERA-01,10.0.0.10,216.239.35.4,MQTT,7246.52,41,0.515622
2026-08-15 16:42:13.760211,CAMERA-02,10.0.0.11,239.255.255.250,TCP,9940.44,60,0.619221
2026-08-15 16:42:16.260211,SENSOR-01,10.0.0.20,239.255.255.250,UDP,411.61,4,0.09138
2026-08-15 16:42:18.760211,SENSOR-02,10.0.0.21,2.16.60.82,TCP,285.27,3,0.074289
2026-08-15 16:42:21.260211,GATEWAY-01,10.0.0.1,216.239.35.4,TCP,15567.37,87,1.086336
2026-08-15 16:42:23.760211,ROUTER-01,10.0.0.2,2.16.60.82,HTTP,936.03,10,0.15544
2026-08-15 16:42:26.260211,LOCK-01,10.0.0.30,2.16.60.82,UDP,2325.5,15,0.214518
2026-08-15 16:42:28.760211,LIGHT-01,10.0.0.40,10.0.0.254,MQTT,2254.97,13,0.179707
2026-08-15 16:42:31.260211,CAMERA-01,10.0.0.10,192.168.1.1,MQTT,7229.38,45,0.467616
2026-08-15 16:42:33.760211,CAMERA-02,10.0.0.11,2.16.60.82,MQTT,9576.22,56,0.599754
2026-08-15 16:42:36.260211,SENSOR-01,10.0.0.20,239.255.255.250,MQTT,407.73,3,0.092024
2026-08-15 16:42:38.760211,SENSOR-02,10.0.0.21,2.16.60.82,MQTT,282.95,3,0.080316
2026-08-15 16:42:41.260211,GATEWAY-01,10.0.0.1,216.239.35.4,TCP,15071.57,91,1.135421
2026-08-15 16:42:43.760211,ROUTER-01,10.0.0.2,2.16.60.82,UDP,871.59,10,0.149007
2026-08-15 16:42:46.260211,LOCK-01,10.0.0.30,216.239.35.4,TCP,2198.19,15,0.188546
2026-08-15 16:42:48.760211,LIGHT-01,10.0.0.40,239.255.255.250,UDP,2256.36,14,0.181457
